longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.21215139442231049,0.5122210414452708,0.6470588235294118,0.041043890865954925,0.03755431409062694,0.016732531741360464,0.03963163953297155,0.5681507841271155,500001.0
0.47410358565737,0.5154091392136025,0.35294117647058826,0.08622643996309477,0.0946617008069522,0.03254014966787186,0.07893438579181056,0.20997641411842594,106500.0
0.7091633466135454,0.13071200850159442,0.0784313725490196,0.05551601423487545,0.07681564245810056,0.04661005073012136,0.07564545305048512,0.10345374546557978,83000.0
0.2898406374501991,0.5483528161530289,0.0784313725490196,0.03592988005799394,0.03026070763500931,0.0164802825191289,0.02548922874527216,0.38199473110715715,215100.0
0.6105577689243028,0.1445270988310307,0.7647058823529411,0.04744958481613286,0.07681564245810056,0.058661958014518345,0.07679657950994902,0.12788099474490008,97900.0
0.45418326693227007,0.3995749202975554,0.29411764705882354,0.045208909977593255,0.04283054003724395,0.02522492222315648,0.04736063147508633,0.26509289527041,93100.0
0.21015936254980092,0.5504782146652495,0.0784313725490196,0.4911559246078819,0.4475481067659839,0.20807758064968188,0.446801512909061,0.4904139253251679,350700.0
0.6095617529880474,0.14771519659936239,0.7058823529411765,0.006247528667457493,0.0074487895716946,0.00854844586451414,0.008386778490379871,0.06226810664680488,105400.0
0.6075697211155378,0.13177470775770472,0.6078431372549019,0.0077500988533017005,0.021415270018621976,0.014238067210403878,0.021706956092747903,0.0651370325926539,182100.0
0.5836653386454187,0.18172157279489906,0.5686274509803921,0.0756293660208251,0.07278088144009932,0.03733288489027159,0.0751521131392863,0.311947421414877,253900.0
0.3017928286852593,0.5451647183846972,0.39215686274509803,0.03933043363648346,0.04189944134078212,0.021805543877350824,0.041769445814833085,0.26217569412835684,250000.0
0.666334661354582,0.15940488841657804,0.29411764705882354,0.054804270462633455,0.053848541278708875,0.0372488018161944,0.05837855615852656,0.29567178383746434,147600.0
0.2569721115537849,0.49734325185972345,0.29411764705882354,0.042572821932252536,0.0473308504034761,0.018610387062417667,0.04324946554842953,0.2773892773892774,191100.0
0.4930278884462144,0.2678002125398514,0.39215686274509803,0.0582839066824832,0.07091868404717566,0.03495053112475125,0.0721920736720934,0.16681149225527925,52100.0
0.7719123505976102,0.10095642933049973,0.29411764705882354,0.09827336233030183,0.1281812538795779,0.03764118949522128,0.09718796250616675,0.11607426104467523,113500.0
0.6095617529880474,0.1710945802337937,0.49019607843137253,0.04341637010676157,0.0808504034761018,0.0372488018161944,0.0792632790659431,0.17934235389856695,257100.0
0.21215139442231049,0.5249734325185967,0.6470588235294118,0.040569395017793594,0.09047175667287399,0.043751226211496956,0.0915967768459135,0.14207390242893203,250000.0
0.6304780876494027,0.14984059511158376,0.7254901960784313,0.056333201528931065,0.0659528243327126,0.031811429692536225,0.06758756783423779,0.2614998413814982,168900.0
0.6245019920318726,0.15621679064824637,0.6470588235294118,0.050402003426914456,0.08504034761018,0.05939067798985397,0.08682782437099161,0.14461869491455293,150200.0
0.2300796812748994,0.5366631243358132,0.2549019607843137,0.045472518782127325,0.04671011793916822,0.031194820482636845,0.044729485282025985,0.3339884967103902,243600.0
0.2589641434262945,0.5494155154091391,0.19607843137254902,0.3181231053117174,0.3443513345747983,0.16320524678382242,0.3492846571287617,0.3008579192011145,192400.0
0.21015936254980092,0.5621679064824652,0.7843137254901961,0.06785290628706998,0.06284916201117319,0.022169903865018638,0.061667488899852,0.3762775685852609,366100.0
0.7111553784860564,0.06695005313496305,0.29411764705882354,0.04705417160933175,0.055865921787709494,0.040443958631127555,0.05936523598092419,0.2241417359760555,163800.0
0.6135458167330679,0.15940488841657804,0.7450980392156863,0.02825886384605246,0.04996896337678461,0.04512458308809104,0.050485117579345505,0.1242465621163846,131700.0
0.2091633466135454,0.7704569606801273,0.29411764705882354,0.05601687096349018,0.06378026070763501,0.03085848818632809,0.06051636244038809,0.17565274961724664,72200.0
0.619521912350598,0.1700318809776834,0.43137254901960786,0.14400948991696322,0.23168839230291743,0.07029344992852939,0.22331853313599737,0.20366615632887822,210900.0
0.5896414342629475,0.18597236981934107,0.7254901960784313,0.04486621853169896,0.053693358162631905,0.038706241766865664,0.06133859562571945,0.1631080950607578,155500.0
0.6145418326693219,0.15834218916046774,0.8431372549019608,0.04288915249769342,0.06502172563625078,0.052972336668628606,0.06347640190758098,0.12408104715797025,137500.0
0.45916334661354613,0.45802337938363447,0.0392156862745098,0.2747594569658627,0.32898820608317814,0.12413464502928893,0.29222167406676536,0.23470710748817256,140800.0
0.5916334661354584,0.14346439957492038,0.5882352941176471,0.03759061552655859,0.0495034140285537,0.018890663976008297,0.05426739023186976,0.4642487689824968,500001.0
0.5866533864541837,0.1530286928799147,0.5098039215686274,0.05838935020429682,0.08054003724394786,0.02250623616132739,0.0751521131392863,0.23403815119791452,500001.0
0.3157370517928277,0.5876726886291178,0.39215686274509803,0.06144721233689205,0.05834885164494103,0.029989629754197146,0.05443183686893603,0.2974165873574158,161100.0
0.19322709163346607,0.5589798087141334,1.0,0.06453143534994069,0.11483550589695841,0.039575100198996606,0.10902812037493834,0.1602046868319058,375000.0
0.4521912350597605,0.4654622741764082,0.2549019607843137,0.12634770001318044,0.11002482929857231,0.05728860113792427,0.1050814010853478,0.2872443138715328,121300.0
0.029880478087649143,0.8926673751328369,0.2549019607843137,0.03822327665744036,0.0335195530726257,0.014378205667199193,0.02960039467192896,0.31261637770513506,165600.0
0.20517928286852488,0.5674814027630182,1.0,0.05686041913799921,0.06564245810055866,0.02301073460579052,0.06364084854464726,0.23377608584709178,218400.0
0.6095617529880474,0.15196599362380436,0.8431372549019608,0.07238697772505602,0.11080074487895716,0.08293393873146669,0.11544153922052294,0.15139101529634072,169300.0
0.21314741035856596,0.5632306057385762,0.6470588235294118,0.0800316330565441,0.07588454376163874,0.03186748507525435,0.08140108534780464,0.45205583371263847,325900.0
0.1842629482071709,0.5526036131774709,0.8431372549019608,0.06252800843548174,0.07681564245810056,0.030382017433224027,0.0698898207531656,0.20690059447455897,275700.0
0.6035856573705172,0.12752391073326275,0.5686274509803921,0.0546197442994596,0.08255741775294848,0.03666022029765408,0.08715671764512416,0.10572267968717675,225800.0
0.33167330677290846,0.5398512221041442,0.2549019607843137,0.15117964940028997,0.1994103041589075,0.13226267552341714,0.19881598421312285,0.08090922883822292,95800.0
0.7231075697211152,0.026567481402763007,0.37254901960784315,0.05749308026888098,0.08271260086902545,0.027915580593626504,0.08140108534780464,0.1629770623853464,169700.0
0.22211155378485972,0.5642933049946866,0.3333333333333333,0.1383946223803875,0.10630043451272501,0.05232769976737016,0.10787699391547442,0.5177514792899409,454100.0
0.5597609561752983,0.18597236981934107,0.19607843137254902,0.14364043759061554,0.11405959031657356,0.07071386529891532,0.12349942443677027,0.4727589964276355,343900.0
0.6294820717131472,0.15196599362380436,0.6862745098039216,0.056596810333465135,0.08162631905648665,0.038005549482889096,0.07893438579181056,0.16028054785451232,167900.0
0.24701195219123423,0.5175345377258231,0.3137254901960784,0.09798339264531436,0.09109248913718188,0.0584657641750049,0.09209011675711232,0.43356643356643354,273700.0
0.6294820717131472,0.1657810839532414,0.5882352941176471,0.0697245287992619,0.0834885164494103,0.04120070629782225,0.08534780463739516,0.23724500351719288,223900.0
0.5896414342629475,0.18703506907545137,0.6274509803921569,0.06434690918676683,0.0771260086902545,0.04478825079178228,0.07942772570300938,0.24292078729948555,146000.0
0.570717131474103,0.17747077577045708,0.49019607843137253,0.08519836562541189,0.08007448789571694,0.04467614002634603,0.08419667817793126,0.3867188038785672,258600.0
0.6324701195219122,0.1392136025504784,0.6470588235294118,0.028364307367866087,0.03165735567970205,0.016031839457383894,0.03371156059858576,0.2764375663783948,188000.0
0.7320717131474104,0.03294367693942637,0.45098039215686275,0.04971662053512587,0.049348230912476726,0.026542223717032427,0.05229403058707449,0.32979545109722624,140800.0
0.6474103585657376,0.13283740701381505,0.8823529411764706,0.048609463556082776,0.059279950341402855,0.02421592533423022,0.05508962341720112,0.20161790871850044,200000.0
0.8017928286852594,0.12114771519659938,0.17647058823529413,0.06287069988137604,0.074487895716946,0.024103814568793968,0.04982733103108041,0.16470807299209667,137500.0
0.48207171314740965,0.19766206163655672,0.27450980392156865,0.02926057730328193,0.03957169459962756,0.011435298074497604,0.040124979444170365,0.10776403084095391,314300.0
0.7121513944223105,0.18065887353878876,0.4117647058823529,0.2136285751944115,0.25822470515207946,0.029681325149247456,0.06939648084196678,0.1754113736362257,137200.0
0.5109561752988048,0.1710945802337937,0.6078431372549019,0.0830367734282325,0.09233395406579764,0.09773255976905182,0.0863344844597928,0.15345305581991975,450000.0
0.5667330677290839,0.2008501594048884,0.1568627450980392,0.06205351258732042,0.07262569832402235,0.043527004680624454,0.06331195527051472,0.22586585012620516,155000.0
0.20219123505976122,0.5727948990435705,0.7647058823529411,0.08050612890470542,0.07572936064556177,0.030830460494969028,0.07893438579181056,0.31770596267637685,247300.0
0.03685258964143333,0.8862911795961743,0.7843137254901961,0.04526163173850006,0.05757293606455618,0.023571288432971776,0.05508962341720112,0.151197914511524,84200.0
0.28585657370517853,0.41976620616365584,0.5294117647058824,0.026466323975220772,0.035226567349472375,0.020600353148911125,0.031573754316724226,0.10153653053061337,210700.0
0.6444223107569725,0.12221041445270968,0.37254901960784315,0.14045077105575327,0.15130353817504655,0.07654362510160038,0.16428219042920572,0.325092067695618,233100.0
0.2300796812748994,0.6068012752391072,0.7254901960784313,0.03194938710952946,0.03770949720670391,0.017629417864850474,0.04160499917776681,0.16164604626143086,94200.0
0.6155378486055775,0.145589798087141,0.803921568627451,0.0225121919072097,0.025760397268777158,0.02088063006250175,0.031902647590856766,0.22758996427635478,145800.0
0.4073705179282861,0.4877789585547292,0.6274509803921569,0.032608409120864636,0.038640595903165736,0.018077860926595475,0.03716493997697747,0.1053709604005462,58800.0
0.664342629482071,0.15834218916046774,0.29411764705882354,0.0753130354553842,0.10350713842333954,0.05445780431065893,0.09702351586910048,0.17514930828540295,124300.0
0.44920318725099545,0.4527098831030814,0.29411764705882354,0.07504942665085014,0.07836747361887027,0.04218167549538945,0.07844104588061174,0.20051447566240466,72700.0
0.2758964143426293,0.7672688629117955,0.35294117647058826,0.06550678792671676,0.07510862818125388,0.03102665433448247,0.07432987995395494,0.17973545192480106,110200.0
0.5886454183266934,0.15515409139213607,0.7647058823529411,0.033873731382628176,0.053538175046554934,0.02250623616132739,0.05097845749054432,0.23276230672680376,321300.0
0.1713147410358566,0.6036131774707755,0.3137254901960784,0.06985633320152893,0.05291744258224705,0.033521118865439056,0.057391876336128925,0.34931242327692036,267100.0
0.6703187250996011,0.1647183846971311,0.49019607843137253,0.08617371820218796,0.09217877094972067,0.06323047170604558,0.09291234994244368,0.2423414849450352,132000.0
0.27788844621513886,0.7407013815090325,0.8823529411764706,0.049637537893765654,0.0595903165735568,0.02432803609966647,0.05689853642493011,0.07829547178659604,53100.0
0.5976095617529885,0.14771519659936239,0.49019607843137253,0.08314221695004613,0.13283674736188703,0.06701421003951905,0.1292550567340898,0.17310795713162574,191900.0
0.2978087649402388,0.5802337938363442,0.3137254901960784,0.11949387109529458,0.1180943513345748,0.043695170828778836,0.12201940470317382,0.33258161956386806,225800.0
0.20617529880478036,0.5696068012752388,1.0,0.06105179913009094,0.05074487895716946,0.021749488494632697,0.05114290412761059,0.4603729603729604,362900.0
0.6045816733067727,0.12752391073326275,0.7647058823529411,0.046105179913009095,0.07929857231533209,0.05426161047114549,0.08255221180726854,0.07168866636322259,200000.0
0.6962151394422311,0.15409139213602574,0.803921568627451,0.031000395413206802,0.040347610180012414,0.022450180778609267,0.046373951652688705,0.17026661701217913,92900.0
0.19223107569721057,0.5515409139213598,1.0,0.08509292210359826,0.10133457479826195,0.049384792174668575,0.10031244861042592,0.1954042013213611,292300.0
0.21015936254980092,0.8108395324123273,0.9803921568627451,0.06263345195729537,0.09047175667287399,0.030269906667787776,0.0810721920736721,0.07428173404504765,51900.0
0.2241035856573707,0.7364505844845906,0.8235294117647058,0.034743640437590616,0.033209186840471756,0.014266094901762942,0.03223154086498931,0.13736362257072315,77100.0
0.22211155378485972,0.5536663124335812,0.6274509803921569,0.047634110979306706,0.040347610180012414,0.02256229154404552,0.03584936688044729,0.4386215362546724,250000.0
0.5747011952191236,0.18172157279489906,0.43137254901960786,0.12866745749308026,0.1191806331471136,0.059306594915776785,0.11905936523598093,0.34627798237265695,280800.0
0.7051792828685263,0.16684378320935173,0.8431372549019608,0.014893897456175037,0.02063935443823712,0.015751562543793268,0.024502548922874526,0.09159873656915078,62900.0
0.16434262948207098,0.6269925611052068,0.803921568627451,0.018637142480558852,0.02808814400993172,0.015247064099330139,0.028120374938332512,0.11663977048592432,165000.0
0.5856573705179283,0.1997874601487781,0.3137254901960784,0.024014762093053907,0.035226567349472375,0.01477059334622607,0.0328893274132544,0.17503896497979338,238500.0
0.6135458167330679,0.13177470775770472,0.13725490196078433,0.02609727164887307,0.06083178150217256,0.019367134729112362,0.05426739023186976,0.1416877008592985,162500.0
0.7011952191235057,0.15940488841657804,0.0784313725490196,0.07336233030183208,0.0893854748603352,0.03663219260629502,0.08797895083045552,0.19931449221390052,149500.0
0.6115537848605583,0.15090329436769406,0.8235294117647058,0.04439172268353763,0.06905648665425201,0.04447994618683259,0.07778325933234666,0.1258051613081199,159300.0
0.6105577689243028,0.15196599362380436,0.8235294117647058,0.009990773691841308,0.010242085661080074,0.007175088987920065,0.009702351586910048,0.17457690238755325,166100.0
0.3675298804780877,0.31137088204038244,0.3333333333333333,0.06516409648082246,0.06952203600248293,0.03548305726057344,0.07071205393849696,0.23492089764279112,184800.0
0.6115537848605583,0.15196599362380436,0.6666666666666666,0.04905759852379069,0.08317815021725636,0.06365088707643152,0.08370333826673244,0.11038468434918138,171300.0
