longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.30577689243027845,0.6482465462274175,0.45098039215686275,0.09112956372742849,0.08876474239602732,0.03736091258163065,0.0892945239269857,0.30111308809533666,186200.0
0.18924302788844552,0.5504782146652495,0.9019607843137255,0.04668511928298405,0.05338299193047796,0.030269906667787776,0.051636244038809405,0.27414104633039543,221200.0
0.22709163346613576,0.5100956429330502,0.6666666666666666,0.03084223013048636,0.028398510242085662,0.014266094901762942,0.028613714849531326,0.47283485745024206,500001.0
0.6294820717131472,0.16684378320935173,0.6470588235294118,0.07473309608540925,0.0712290502793296,0.03758513411250315,0.0751521131392863,0.4187735341581495,437400.0
0.46414342629482075,0.44314558979808716,0.47058823529411764,0.014603927771187557,0.012104283054003724,0.006894812074329438,0.01151126459463904,0.2729893380780955,108300.0
0.17928286852589628,0.5706695005313491,0.9215686274509803,0.03376828786081455,0.04298572315332092,0.015807617926511395,0.041769445814833085,0.1916870112136384,460000.0
0.7340637450199199,0.019128586609989336,0.058823529411764705,0.028364307367866087,0.024363749224084418,0.015919728691947643,0.030093734583127776,0.28736155363374294,223300.0
0.669322709163347,0.11795961742826769,0.17647058823529413,0.09431923026229076,0.07603972687771571,0.04722665994002074,0.07663213287288274,0.5021654873725879,288700.0
0.619521912350598,0.15834218916046774,0.803921568627451,0.05802029787794912,0.0723153320918684,0.04111662322374506,0.08008551225127446,0.16128053406159912,192200.0
0.7101593625498009,0.1349628055260364,0.058823529411764705,0.2612099644128114,0.30183116076970823,0.14411838896830068,0.27298141753001154,0.20163859808830223,113700.0
0.2749003984063738,0.4261424017003184,0.6470588235294118,0.01937524713325425,0.021570453134698946,0.010061941197903528,0.022529189278079263,0.32267830788540847,270000.0
0.6155378486055775,0.13177470775770472,0.5490196078431373,0.07692104916304204,0.14913097454996896,0.10025505199136747,0.1267883571780957,0.08547468310781921,140200.0
0.6055776892430282,0.16046758767268834,0.47058823529411764,0.034638196915776985,0.12957790192427063,0.07828134196586227,0.12876171682289098,0.08873670707990235,325000.0
0.19223107569721057,0.5589798087141334,1.0,0.07367866086727297,0.10614525139664804,0.03231592813699936,0.1068903140930768,0.26532737479483043,500001.0
0.2031872509960153,0.5706695005313491,0.5882352941176471,0.03769605904837221,0.053848541278708875,0.019002774741444548,0.057062983061996385,0.15340478062371554,218100.0
0.2569721115537849,0.4643995749202971,0.13725490196078433,0.07151706867009358,0.11623215394165115,0.07222736063230471,0.11790823877651702,0.16102536516737703,162000.0
0.646414342629482,0.13177470775770472,0.39215686274509803,0.07146434690918677,0.11328367473618871,0.05462597045881331,0.11856602532478211,0.15144618694914552,178800.0
0.5936254980079679,0.1710945802337937,0.5490196078431373,0.0819296164491894,0.10071384233395407,0.033885478853106867,0.10541029435948035,0.2553895808333678,394400.0
0.4850597609561747,0.47396386822529213,0.29411764705882354,0.07649927507578753,0.08535071384233395,0.041032540149667875,0.08353889162966617,0.18439056013020513,111800.0
0.5328685258964142,0.16365568544102005,0.3137254901960784,0.047976802425201,0.06781502172563625,0.016115922531461085,0.04768952474921888,0.3403194438697397,428600.0
0.19521912350597562,0.5504782146652495,0.8627450980392157,0.07620930539080005,0.0882991930477964,0.05381316740940049,0.08781450419338925,0.21798320023172096,192300.0
0.7181274900398406,0.01700318809776872,0.9215686274509803,0.013391327270330829,0.027777777777777776,0.015191008716612013,0.021542509455681633,0.08971600391718734,86500.0
0.7151394422310755,0.020191285866099643,1.0,0.0013971266640305786,0.002638112973308504,0.0017377168642618908,0.003453379378391712,0.07994372491413912,112500.0
0.24701195219123423,0.4845908607863975,0.37254901960784315,0.05050744694872809,0.04702048417132216,0.02228201463045489,0.04949843775694787,0.48796568323195544,402300.0
0.35956175298804804,0.7279489904357066,0.3333333333333333,0.011888757084486622,0.018001241464928614,0.00417612601250035,0.012497944417036671,0.058785396063502575,85700.0
0.21414342629482003,0.5632306057385762,0.5686274509803921,0.05823118492157638,0.053538175046554934,0.023571288432971776,0.056240749876665025,0.38390504958552296,311500.0
0.5916334661354584,0.14240170031881008,0.8235294117647058,0.0656385923289838,0.06952203600248293,0.028868522099834638,0.07169873376089458,0.5145791092536655,500001.0
0.18824701195219143,0.5409139213602552,0.4117647058823529,0.17730328192961645,0.21430788330229672,0.10594467333725721,0.21526064791975005,0.31365084619522493,280400.0
0.28685258964143406,0.6386822529224225,0.9215686274509803,0.02870699881376038,0.06238361266294227,0.025869559124414923,0.05508962341720112,0.044544213183266436,65400.0
0.6075697211155378,0.1700318809776834,0.23529411764705882,0.09186766838012389,0.17535692116697704,0.10499173183104908,0.1761223482979773,0.11450186893973878,221900.0
0.7300796812749009,0.023379383634431327,0.27450980392156865,0.03168577830499539,0.05043451272501552,0.015134953333893888,0.0534451570465384,0.03640639439456008,154200.0
0.7320717131474104,0.07970244420828902,0.3137254901960784,0.05459338341900619,0.048417132216014895,0.01597578407466577,0.03617826015457984,0.5346960731576116,419200.0
0.30577689243027845,0.6524973432518595,0.2549019607843137,0.3015684723869777,0.41728739913097457,0.1699879480927156,0.400263114619306,0.14494282837478106,121200.0
0.11653386454183151,0.7141339001062695,0.47058823529411764,0.0807697377092395,0.0882991930477964,0.04358306006334258,0.08781450419338925,0.22676238948428298,134200.0
0.620517928286852,0.14984059511158376,0.6862745098039216,0.07249242124686965,0.07107386716325263,0.033857451161747806,0.07416543331688867,0.313974979655453,269800.0
0.18525896414342638,0.5536663124335812,0.9215686274509803,0.05744035850797417,0.0648665425201738,0.02909274363070714,0.06216082881105081,0.2231831285085723,320200.0
0.7241035856573707,0.06057385759829969,0.5882352941176471,0.03569263213391327,0.05012414649286158,0.03637994338406345,0.05426739023186976,0.140218755603371,115100.0
0.46414342629482075,0.4548352816153028,0.3137254901960784,0.04995386845920654,0.0670391061452514,0.03374534039631156,0.06298306199638218,0.08980565785299513,55900.0
0.5986055776892426,0.17640807651434676,0.7843137254901961,0.07533939633583761,0.10567970204841713,0.04240589702626195,0.10195691498108864,0.1753906842664239,262900.0
0.622509960159363,0.14984059511158376,0.5098039215686274,0.043864505074469484,0.05648665425201738,0.027803469828190253,0.05804966288439401,0.2806513013613605,204300.0
0.6653386454183264,0.1647183846971311,0.3137254901960784,0.11640964808224595,0.1947548106765984,0.06765884694077749,0.17974017431343528,0.15356339912552933,101000.0
0.7241035856573707,0.018065887353879026,0.5098039215686274,0.05804665875840253,0.09264432029795158,0.04632977381653073,0.08551225127446144,0.06773699673107957,86200.0
0.2848605577689245,0.6418703506907542,1.0,0.01494661921708185,0.06269397889509622,0.014182011827685753,0.06018746916625555,0.028944428352712374,137500.0
0.2300796812748994,0.5111583421891606,0.5294117647058824,0.04165019111638329,0.040813159528243326,0.01942319011183049,0.044236145370827165,0.35710541923559674,370100.0
0.6065737051792822,0.15621679064824637,0.9019607843137255,0.03339923553446685,0.04996896337678461,0.045544998458476975,0.053280710409472125,0.06958524710003999,115800.0
0.6075697211155378,0.1657810839532414,0.803921568627451,0.11061025438249637,0.14819987585350713,0.05414949970570924,0.14421970070712054,0.22196245569026632,277300.0
0.021912350597609466,0.8767268862911792,0.6078431372549019,0.0531171741136154,0.05555555555555555,0.023879593037921466,0.05673408978786384,0.21264534282285763,92800.0
0.5876494023904378,0.18703506907545137,0.5098039215686274,0.07048899433241071,0.10102420856610801,0.0744976036323888,0.10228580825522118,0.26239638073957605,152100.0
0.6095617529880474,0.1689691817215731,0.6470588235294118,0.016001054435218137,0.022967101179391682,0.011323187309061353,0.023680315737543166,0.2811478462366036,185800.0
0.20517928286852488,0.5292242295430395,0.6274509803921569,0.10813233161987611,0.11638733705772812,0.05140278595252109,0.12662391054102945,0.3345264203252369,388100.0
0.6344621513944219,0.1700318809776834,0.5098039215686274,0.1671016211941479,0.19987585350713843,0.08116819417584574,0.19585594474592993,0.21611426049295873,235200.0
0.666334661354582,0.16046758767268834,0.6862745098039216,0.06165809938051931,0.08054003724394786,0.05983912105159898,0.08584114454859398,0.12653618570778336,104000.0
0.6294820717131472,0.14133900106269903,0.29411764705882354,0.06073546856465006,0.06083178150217256,0.03825779870512066,0.06347640190758098,0.3744844898691052,277600.0
0.7211155378486056,0.013815090329437035,1.0,0.007328324766047186,0.010862818125387958,0.005997925950839429,0.01151126459463904,0.06789561523289334,83300.0
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.03608804534071438,0.038019863438857854,0.02250623616132739,0.03946719289590528,0.27640308409539177,187100.0
0.6125498007968124,0.1349628055260364,0.8627450980392157,0.02483194938710953,0.027467411545623835,0.01485467642030326,0.031573754316724226,0.20557647480724406,206900.0
0.7250996015936262,0.010626992561105355,0.5686274509803921,0.07568208778173191,0.11995654872749845,0.04456402926090978,0.12004604505837856,0.12000524130701647,129500.0
0.20717131474103584,0.5568544102019128,0.8627450980392157,0.030763147489126137,0.040657976412166355,0.020179937778525184,0.04686729156388752,0.2375484476076192,212900.0
0.7191235059760961,0.004250797024441991,0.5098039215686274,0.03730064584157111,0.05772811918063315,0.022730457692199894,0.057062983061996385,0.1283016785975366,195300.0
0.5139442231075698,0.1710945802337937,0.5882352941176471,0.11000395413206801,0.15564866542520173,0.09268757532442053,0.1567176451241572,0.18613536365015654,185400.0
0.620517928286852,0.1349628055260364,0.6862745098039216,0.06756293660208251,0.07091868404717566,0.03228790044564029,0.07268541358329222,0.2833616088053958,224600.0
0.7021912350597612,0.16790648246546203,0.9607843137254902,0.04288915249769342,0.06765983860955928,0.04422769696460103,0.0646275283670449,0.1173776913421884,63500.0
0.1912350597609551,0.5568544102019128,0.3137254901960784,0.07185976011598788,0.14075108628181254,0.046722161495557614,0.1466864002631146,0.03979945104205459,115000.0
0.7739043824701197,0.015940488841657652,0.35294117647058826,0.10763147489126138,0.13578522656734948,0.05969898259480367,0.11790823877651702,0.16683218162508107,116500.0
0.6115537848605583,0.14877789585547269,0.6470588235294118,0.02346118360353236,0.04919304779639975,0.04035987555705037,0.05591185660253248,0.11657770237651896,162500.0
0.23306772908366444,0.7088204038257172,0.7450980392156863,0.03194938710952946,0.038640595903165736,0.01841419322290423,0.04078276599243545,0.13489469110770888,75000.0
0.5986055776892426,0.17321997874601508,0.8823529411764706,0.045235270858046656,0.05322780881440099,0.021104851593374253,0.056240749876665025,0.18707328174783797,247000.0
0.23804780876494047,0.6163655685441022,0.11764705882352941,0.0867272966917095,0.10816263190564866,0.05347683511309174,0.11527709258345667,0.2337967752168936,140300.0
0.21513944223107553,0.5589798087141334,1.0,0.047739554501120336,0.04189944134078212,0.017769556321645785,0.04538727183029107,0.24216907353002026,263400.0
0.25796812749003895,0.4495217853347505,0.5098039215686274,0.042335574008171874,0.07790192427063936,0.056840158076179266,0.08172997862193718,0.1267913546020055,121000.0
0.20517928286852488,0.5685441020191285,1.0,0.04136022143139581,0.054003724394785846,0.0193391070377533,0.0534451570465384,0.181900939297389,229100.0
0.42629482071713193,0.47077577045696045,0.5294117647058824,0.04114933438776855,0.06238361266294227,0.043751226211496956,0.0669297812859727,0.073536916732183,48000.0
0.7310756972111548,0.02444208289054239,0.8235294117647058,0.022116778700408592,0.029639975170701428,0.013817651840017937,0.03387600723565203,0.17365277720307304,149300.0
0.5308764940239047,0.29755579171094615,0.6666666666666666,0.043442730987214975,0.06036623215394165,0.03200762353204967,0.056240749876665025,0.07143349746900043,56500.0
0.22609561752988025,0.5409139213602552,0.6470588235294118,0.04262554369315935,0.04531346989447548,0.032091706606126855,0.050814010853478045,0.2436311223293472,164700.0
0.7171314741035851,0.023379383634431327,0.6862745098039216,0.06964544615790168,0.10443823711980137,0.033857451161747806,0.10738365400427562,0.1754872346588323,214800.0
0.1693227091633456,0.6057385759829969,0.45098039215686275,0.0512982733623303,0.04795158286778398,0.025757448358978672,0.051307350764676865,0.30689921518323887,243600.0
0.2739043824701197,0.7662061636556853,0.35294117647058826,0.07607750098853301,0.09155803848541279,0.02749516522324056,0.08189442525900345,0.1018399746210397,92600.0
0.3525896414342624,0.6748140276301805,0.3137254901960784,0.03785422433109266,0.05012414649286158,0.01883460859329017,0.043907252096694625,0.16858388160163307,119300.0
0.6245019920318726,0.14771519659936239,0.6274509803921569,0.059601950705153554,0.07914338919925512,0.04548894307575885,0.07498766650222002,0.2107350243444918,172800.0
0.5647410358565729,0.18490967056323074,0.3137254901960784,0.17097667062079874,0.17085661080074488,0.08957650158356456,0.17579345502384477,0.316981834733314,238000.0
0.6125498007968124,0.15409139213602574,0.5686274509803921,0.038803216027415315,0.07107386716325263,0.05159897979203453,0.07613879296168394,0.14145322133487814,160000.0
0.617529880478087,0.14346439957492038,0.5686274509803921,0.1166205351258732,0.154252017380509,0.11752010986855013,0.15129090610097023,0.1913146025572061,148300.0
0.7221115537848611,0.022316684378321017,0.43137254901960786,0.04892579412152366,0.08535071384233395,0.04212562011267132,0.08074329879953955,0.08584019530765093,85200.0
0.21912350597609465,0.5472901168969178,0.7254901960784313,0.03279293528403849,0.03414028553693358,0.017769556321645785,0.03634270679164611,0.21810733645053174,184600.0
0.5059760956175301,0.40913921360255046,0.3137254901960784,0.054672466060366416,0.054158907510862817,0.02788755290226744,0.055747409965466205,0.26401015158411606,145700.0
0.19621513944223112,0.8544102019128582,0.6470588235294118,0.033214709371293,0.04127870887647424,0.014490316432635444,0.04242723236309817,0.08264713590157377,72600.0
0.18924302788844552,0.5557917109458026,1.0,0.08153420324238829,0.10567970204841713,0.03548305726057344,0.10491695444828153,0.21207293692500792,500001.0
0.28585657370517853,0.6397449521785336,0.8823529411764706,0.03885593778832213,0.05322780881440099,0.019198968580957987,0.057885216247327745,0.15390822195555923,134700.0
0.6135458167330679,0.1402763018065887,0.6666666666666666,0.02981415579280348,0.045779019242706394,0.021609350037837382,0.04440059200789344,0.1198742086316051,137500.0
