longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6015936254980077,0.15621679064824637,0.9215686274509803,0.06700935811256097,0.0824022346368715,0.03794949410017097,0.08172997862193718,0.13974979655453026,0.2185578616170655
0.666334661354582,0.16046758767268834,0.09803921568627451,0.13515223408461843,0.1734947237740534,0.07091005913842877,0.15589541193882586,0.21552116522530723,0.20330019257652546
0.7211155378486056,0.013815090329437035,0.8823529411764706,0.024410175299855015,0.03646803227808815,0.022057793099582387,0.038480513073507645,0.08142646308326783,0.15979521733930993
0.6394422310756964,0.1381509032943681,0.49019607843137253,0.07404771319362066,0.09481688392302917,0.038425964853275034,0.09291234994244368,0.20517648032440935,0.5515461791910137
0.6394422310756964,0.1392136025504784,0.5882352941176471,0.056596810333465135,0.07200496585971446,0.02699066677877743,0.04949843775694787,0.23276230672680376,0.3482480484616558
0.7270916334661357,0.022316684378321017,0.5490196078431373,0.07288783445367075,0.09481688392302917,0.04019170940889599,0.09636572932083538,0.16073571399015188,0.26371231458839345
0.6105577689243028,0.1445270988310307,0.6666666666666666,0.04341637010676157,0.06564245810055866,0.04997337369320889,0.06364084854464726,0.06270258341264259,0.1868054152354011
0.5856573705179283,0.33793836344314543,0.3333333333333333,0.12526690391459075,0.16666666666666666,0.03820174332240253,0.1133037329386614,0.10823988634639521,0.13649634434497177
0.669322709163347,0.16259298618490972,0.7450980392156863,0.06980361144062212,0.07914338919925512,0.04299447854480226,0.08123663871073837,0.20298340712541896,0.1890734471198057
0.7111553784860564,0.18490967056323074,0.29411764705882354,0.08762356662712535,0.08814400993171943,0.014686510272148883,0.03140930767965795,0.36152604791658044,0.3146399396291149
0.3037848605577689,0.6503719447396381,0.5294117647058824,0.08933702385659681,0.08519553072625698,0.04324672776703383,0.09077454366058214,0.2564723245196618,0.2560834800681234
0.4960159362549795,0.41764080765143446,0.49019607843137253,0.008830894951891393,0.010552451893234015,0.007679587432383194,0.011840157868771583,0.1271637632584378,0.17525907109661404
0.9711155378486064,0.11477151965993601,0.29411764705882354,0.09856333201528931,0.12414649286157665,0.06813531769388155,0.13533958230554186,0.15032896097984857,0.14742413433346666
0.625498007968128,0.1445270988310307,0.7450980392156863,0.06590220113351786,0.0845747982619491,0.051739118248829846,0.08501891136326262,0.23342436656046123,0.307423474542373
0.7270916334661357,0.027630180658873318,0.29411764705882354,0.041096612626861734,0.058504034761018,0.016003811766024834,0.057391876336128925,0.17265968745258684,0.16412509639135509
0.7260956175298803,0.006376195536663363,0.6274509803921569,0.023803875049426652,0.03165735567970205,0.027635303680035875,0.03634270679164611,0.15182549206217846,0.1921662178712665
0.2978087649402388,0.6439957492029755,0.6862745098039216,0.03355740081718729,0.035071384233395404,0.01477059334622607,0.040124979444170365,0.23276230672680376,0.24453713592933637
0.262948207171315,0.4633368756641868,0.29411764705882354,0.044233557400817185,0.04407200496585972,0.030830460494969028,0.045058378556158525,0.28362367415621853,0.49237116547973
0.6095617529880474,0.16684378320935173,0.5882352941176471,0.02686173718202188,0.029484792054624457,0.013789624148658875,0.03124486104259168,0.34518144577316173,0.42989719630022144
0.6165338645418329,0.13071200850159442,0.5686274509803921,0.1169632265717675,0.1713221601489758,0.04893634911292357,0.16609110343693473,0.23437607757134388,0.6006181417808586
0.7051792828685263,0.1700318809776834,0.6862745098039216,0.0999868195597733,0.10474860335195531,0.04874015527341013,0.09603683604670285,0.24827933407815062,0.16783642129310808
0.44422310756972083,0.2019128586609987,0.47058823529411764,0.08324766047185976,0.07852265673494724,0.04234984164354382,0.08584114454859398,0.3156370256961973,0.5282473061966755
0.5846613545816728,0.18490967056323074,0.6666666666666666,0.05614867536575722,0.056952203600248295,0.031531152778945595,0.05591185660253248,0.331774734141598,0.4373198461037274
0.24701195219123423,0.5823591923485656,0.5882352941176471,0.09600632661130881,0.11561142147734327,0.06238964096527369,0.11133037329386614,0.1819974896897974,0.21195995068061574
0.2031872509960153,0.5356004250797022,0.8431372549019608,0.052405430341373405,0.06843575418994413,0.03189551276661341,0.06956092747903306,0.23928635467097004,0.5016494777341124
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.04708053248978516,0.04903786468032278,0.031839457383895285,0.052458477224140765,0.2500034482283003,0.35216555808017286
0.2031872509960153,0.8448459086078639,0.3333333333333333,0.10607618294451035,0.11126629422718808,0.04843185066846044,0.11577043249465549,0.1965559095736611,0.2131970589812001
0.7001992031872517,0.07226354941551535,0.27450980392156865,0.12605773032819295,0.1610800744878957,0.050646038285826395,0.16197993751027792,0.13362574309319872,0.1936095108886149
0.5886454183266934,0.17428267800212538,0.6274509803921569,0.05601687096349018,0.06409062693978895,0.02951315900109308,0.06413418845584608,0.2672445897297968,0.5589688289945196
0.3754980079681274,0.7151965993623806,0.27450980392156865,0.10871227098985106,0.13997517070142768,0.020179937778525184,0.04357835882256208,0.1734320905918539,0.21402179784825628
0.33864541832669265,0.30818278427205076,0.5686274509803921,0.1672334255964149,0.2186530105524519,0.04949690294010482,0.145699720440717,0.15079102357208865,0.5538142110754183
0.24402390438246918,0.5037194473963869,0.6470588235294118,0.12155001977066034,0.11607697082557418,0.05737268421200146,0.11905936523598093,0.3373953462710859,0.5936078614108807
0.522908366533865,0.38788522848033974,0.3137254901960784,0.04117569526822196,0.061297330850403474,0.019899660864934554,0.05936523598092419,0.07715065999089668,0.12804277095764555
0.7231075697211152,0.023379383634431327,0.8431372549019608,0.029972321075523924,0.033054003724394786,0.013088931864682306,0.03552047360631475,0.21021779009944688,0.3878355140803543
0.6364541832669328,0.14771519659936239,0.27450980392156865,0.053038091472255175,0.0648665425201738,0.02343114997617646,0.0639697418187798,0.2927338933256093,0.3307223475367112
0.6015936254980077,0.16365568544102005,0.5686274509803921,0.03658890206932912,0.07076350093109869,0.04083634631015443,0.06939648084196678,0.12015696335222963,0.4938144584970784
0.6025896414342632,0.16365568544102005,0.6470588235294118,0.06587584025306445,0.16232153941651148,0.09313601838616553,0.15934879131721758,0.0949780003034441,0.47938152832359454
0.5428286852589634,0.18703506907545137,0.23529411764705882,0.14733096085409253,0.15704531346989448,0.08926819697861488,0.15951323795428385,0.3512089488420849,0.3991756735023773
0.7241035856573707,0.06376195536663137,0.27450980392156865,0.03940951627784368,0.038640595903165736,0.02309481767986771,0.03913829962177273,0.2679066495634543,0.28701118758273164
0.2828685258964135,0.6365568544102018,0.6862745098039216,0.06856465005931198,0.06315952824332713,0.02699066677877743,0.06873869429370169,0.33196783492641485,0.4156704508435017
0.619521912350598,0.13283740701381505,0.6862745098039216,0.03276657440358508,0.032588454376163874,0.014153984136326691,0.03617826015457984,0.334078150646198,0.9599981031006057
0.22808764940238982,0.5122210414452708,0.6666666666666666,0.07093712930011863,0.07635009310986965,0.03755710642114409,0.07465877322808749,0.3846705562681894,0.6443293017348382
0.619521912350598,0.145589798087141,0.6470588235294118,0.02409384473441413,0.024984481688392304,0.015387202556125452,0.026804801841802336,0.3041889077392036,0.42680442554876064
0.4561752988047811,0.44845908607863944,0.8235294117647058,0.05121919072097008,0.06393544382371198,0.04173323243364444,0.06923203420490051,0.07017144591109088,0.08165120968573325
0.18725099601593595,0.5270988310308181,0.47058823529411764,0.024990114669829974,0.04003724394785847,0.011239104234984164,0.031902647590856766,0.18577674790692544,0.6272159702434217
0.6015936254980077,0.15940488841657804,0.6274509803921569,0.07088440753921181,0.11250775915580385,0.06690209927408279,0.11182371320506496,0.13137060178480295,0.39855711935208515
0.20119521912350574,0.6971307120085015,0.17647058823529413,0.006959272439699486,0.00946617008069522,0.004232181395218476,0.007893438579181056,0.12069488696707632,0.12371289190560039
0.7241035856573707,0.009564293304995045,0.5294117647058824,0.05477790958218005,0.06610800744878957,0.035398974186496256,0.07120539384969578,0.12268106646804872,0.2707225949583713
0.7280876494023898,0.05207226354941571,0.29411764705882354,0.07512850929221036,0.06734947237740534,0.030269906667787776,0.07350764676862358,0.40524958276437567,0.5797934853876892
0.25796812749003895,0.5451647183846972,0.09803921568627451,0.07963621984974298,0.08022967101179392,0.034249838840774684,0.07679657950994902,0.40486338119474213,0.6907208630067505
0.5109561752988048,0.18490967056323074,0.45098039215686275,0.05825754580202979,0.051365611421477345,0.02511281145772023,0.05426739023186976,0.3471055571647288,0.587009950474431
0.7280876494023898,0.023379383634431327,0.7058823529411765,0.07847634110979307,0.08628181253879579,0.03593150032231845,0.09258345666831114,0.2232314037047765,0.28288749324745055
0.20617529880478036,0.5611052072263548,1.0,0.024858310267562935,0.03755431409062694,0.016059867148742957,0.036013813517513565,0.06285430545785575,0.14041385396348882
0.5976095617529885,0.14346439957492038,0.47058823529411764,0.046579675761170426,0.06812538795779019,0.038341881779197846,0.06791646110837034,0.17816305981986458,0.44886619024251445
0.5936254980079679,0.17853347502656738,0.6666666666666666,0.047133254250691974,0.051675977653631286,0.035707278791445946,0.056569643150797565,0.31598874498282786,0.35422740524781343
0.5567729083665333,0.18278427205100936,0.49019607843137253,0.050797416633715564,0.04531346989447548,0.02982146360604277,0.052458477224140765,0.3381953352367554,0.42701061026552467
0.617529880478087,0.1466524973432521,0.7647058823529411,0.035139053644391724,0.043451272501551834,0.022450180778609267,0.04620950501562243,0.263410159859864,0.37814483239244373
0.5856573705179283,0.15727948990435742,0.7843137254901961,0.05625411888757084,0.08504034761018,0.027551220605958687,0.09143233020884722,0.15348064164632214,0.885359235632018
0.7241035856573707,0.009564293304995045,0.6274509803921569,0.07615658362989323,0.12290502793296089,0.044956416939936655,0.12382831771090282,0.1122881063709466,0.25732058836870775
0.620517928286852,0.17321997874601508,1.0,0.07765915381573744,0.08395406579764121,0.038117660248325344,0.08123663871073837,0.290333926428601,0.5626801538962726
0.2749003984063738,0.7704569606801273,0.37254901960784315,0.019533412415974692,0.02638112973308504,0.0109868550127526,0.027462588390067422,0.077592033213335,0.15113545923521965
0.4661354581673303,0.4622741764080765,0.27450980392156865,0.06250164755502834,0.05633147113594041,0.03579136186552314,0.06331195527051472,0.3315885298133819,0.31443375491235087
0.5986055776892426,0.1647183846971311,1.0,0.04557796230394095,0.07774674115456238,0.02371142688976709,0.07646768623581648,0.1927352726169294,0.632164403445759
0.2918326693227087,0.6493092454835279,0.39215686274509803,0.05989192039014103,0.07666045934202359,0.03234395582835842,0.07301430685742477,0.11021227293416642,0.07175434328105863
0.5986055776892426,0.1710945802337937,0.7647058823529411,0.0808224594701463,0.11716325263811297,0.03326886964320749,0.11412596612399277,0.21129363732914028,0.994637135516967
0.7041832669322708,0.16684378320935173,0.7450980392156863,0.041412943192302626,0.06471135940409684,0.03517475265562375,0.05887189606972537,0.06825423097612447,0.11237273248357739
0.5926294820717125,0.15409139213602574,0.6862745098039216,0.03368920521945433,0.03708876474239603,0.01964741164270299,0.03552047360631475,0.376774113460504,0.6455664100354226
0.18725099601593595,0.5472901168969178,0.5098039215686274,0.06445235270858046,0.11157666045934202,0.05888617954539085,0.10787699391547442,0.20338340160825366,0.462062012115414
0.5876494023904378,0.18703506907545137,0.6666666666666666,0.10763147489126138,0.1424581005586592,0.11169035006586507,0.14882420654497616,0.20560406063364645,0.2993822705885749
0.24501992031872466,0.4984059511158338,0.37254901960784315,0.20434954527481217,0.15130353817504655,0.08663359399086297,0.15457983884229567,0.5303444090426339,0.7146382901513808
0.22509960159362477,0.5494155154091391,0.6666666666666666,0.07014630288651641,0.05990068280571074,0.030353989741864963,0.06018746916625555,0.32067833547123487,0.5183504397920009
0.3037848605577689,0.6429330499468653,0.47058823529411764,0.07908264136022143,0.11126629422718808,0.046441884581966984,0.10064134188455846,0.11115019103184785,0.15381586055315236
0.6085657370517933,0.1445270988310307,0.7254901960784313,0.05411888757084487,0.06843575418994413,0.04246195240898007,0.06972537411609933,0.1267775616888043,0.18144461259953568
0.5976095617529885,0.1530286928799147,0.803921568627451,0.0811651509160406,0.10536933581626319,0.04994534600184983,0.09998355533629337,0.22379691314602557,0.3212378505655647
0.22709163346613576,0.5090329436769392,0.23529411764705882,0.05722947146434691,0.054003724394785846,0.024888589926847726,0.056569643150797565,0.5183307816443912,0.8350501647415887
0.01892430278884441,0.8777895855472896,1.0,0.06363516541452484,0.095747982619491,0.03214776198884498,0.09373458312777504,0.08488848429676832,0.13505305132762338
0.6185258964143425,0.15090329436769406,0.7254901960784313,0.015500197706603401,0.021415270018621976,0.01729308556854172,0.021542509455681633,0.11539151184121597,0.26556797703926993
0.2529880478087643,0.7619553666312432,0.3333333333333333,0.03216027415315671,0.038640595903165736,0.019759522408139243,0.04604505837855616,0.10543992496655219,0.20969191879621116
0.20717131474103584,0.5600425079702446,1.0,0.0054830631343086855,0.008535071384233395,0.005044984444631296,0.00904456503864496,0.045985572612791556,0.20103216069212085
0.22211155378485972,0.5611052072263548,0.49019607843137253,0.059760115987873993,0.04903786468032278,0.02564533759354242,0.051307350764676865,0.42522172107970924,0.7206176469375384
0.7071713147410359,0.16153028692879942,0.3333333333333333,0.13198892843020957,0.1717877094972067,0.08254155105243981,0.15819766485775366,0.17270796264879104,0.18866107768627757
0.21912350597609465,0.5844845908607862,0.2549019607843137,0.07386318703044682,0.0909373060211049,0.030269906667787776,0.09406347640190758,0.14804623384505042,0.31649560207999144
