longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6962151394422311,0.1126461211477154,0.17647058823529413,0.10794780545670225,0.12600869025450032,0.05826957033549147,0.12004604505837856,0.1879905104757176,0.2975266081376984
0.6892430278884455,0.145589798087141,0.27450980392156865,0.3764070119942006,0.3895096213531968,0.211244709773256,0.36901825357671436,0.2636032606446807,0.2536092634669548
0.6474103585657376,0.15515409139213607,0.49019607843137253,0.07143798602873336,0.0622284295468653,0.03884638022366098,0.06183193553691827,0.3552640653232369,0.4389693238378398
0.2310756972111549,0.5387885228480338,0.6862745098039216,0.03708975879794385,0.04189944134078212,0.027999663667703692,0.04604505837855616,0.22250037930511304,0.30907295227648546
0.24900398406374522,0.5122210414452708,0.19607843137254902,0.05554237511532885,0.09171322160148976,0.07682390201519101,0.09965466206216082,0.24450007586102263,0.3936086861497478
0.3027888446215134,0.6833156216790646,0.29411764705882354,0.03184394358771583,0.035226567349472375,0.02026402085260237,0.03634270679164611,0.15230134756761976,0.13835200679584828
0.6653386454183264,0.1137088204038257,0.43137254901960786,0.09453011730591802,0.0893854748603352,0.04742285377953418,0.09340568985364249,0.38897394518696293,0.4705155855027402
0.2420318725099596,0.4335812964930921,1.0,0.025622775800711744,0.029329608938547486,0.011211076543625102,0.02960039467192896,0.26401015158411606,0.45670120947954856
0.1912350597609551,0.5579171094580232,1.0,0.07955713720838276,0.13050900062073245,0.03618374954455002,0.1262950172668969,0.20259030909918482,1.0
0.5906374501992029,0.15940488841657804,1.0,0.03574535389482009,0.04205462445685909,0.016003811766024834,0.04374280545962835,0.35485717438380165,1.0
0.5049800796812747,0.4027630180658871,0.17647058823529413,0.027652563595624093,0.045934202358783364,0.025897586815773983,0.04489393191909225,0.019316974938276714,0.08350687213660975
0.6215139442231076,0.16790648246546203,1.0,0.07781731909845789,0.05741775294847921,0.0322038173715631,0.05689853642493011,0.7628170645922125,1.0
0.7091633466135454,0.07013815090329473,0.5490196078431373,0.08883616712798208,0.11157666045934202,0.04952493063146388,0.11379707284986022,0.20765230824402423,0.31134098416089007
0.22609561752988025,0.5356004250797022,0.27450980392156865,0.06785290628706998,0.06471135940409684,0.0463578015078898,0.06725867456010524,0.3463331540254617,0.4936082737803143
0.6284860557768918,0.15940488841657804,0.6666666666666666,0.04565704494530117,0.05617628801986344,0.04271420163121164,0.05640519651373129,0.1724183114715659,0.3002070094556311
0.5956175298804776,0.16684378320935173,0.803921568627451,0.1454066165809938,0.15176908752327747,0.052131505927856724,0.15721098503535602,0.5575302409621936,1.0
0.23207171314741037,0.5770456960680125,0.6862745098039216,0.06168446026097272,0.06750465549348231,0.033296897334566554,0.06824535438250288,0.24138287747755202,0.32165021999909277
0.19322709163346607,0.5536663124335812,0.1568627450980392,0.033741926980361145,0.051675977653631286,0.03287648196418061,0.049991777668146685,0.14854277872029353,0.39443342501680406
0.4472111553784859,0.41339001062699243,0.6470588235294118,0.03092131277184658,0.03879577901924271,0.019058830124162672,0.04275612563723072,0.0839781520254893,0.08948622892276732
0.7280876494023898,0.027630180658873318,0.19607843137254902,0.04744958481613286,0.06812538795779019,0.017573362482132347,0.07021871402729814,0.10577785133998152,0.2715473338254275
0.7430278884462151,0.1402763018065887,0.0196078431372549,0.18183735336760248,0.19196151458721292,0.05456991507609518,0.16099325768788028,0.17529413387401555,0.2707225949583713
0.45816733067729065,0.44527098831030776,0.7450980392156863,0.06031369447739555,0.0834885164494103,0.04714257686594355,0.08797895083045552,0.07810926745837989,0.07649659176663189
0.4561752988047811,0.45589798087141314,0.29411764705882354,0.06215895610913404,0.05493482309124767,0.028896549791193698,0.05887189606972537,0.31472669342491827,0.19278477202155866
0.6015936254980077,0.12858660998937305,0.6862745098039216,0.07151706867009358,0.0734016139044072,0.03643599876678158,0.07498766650222002,0.2830512682583688,0.7057723473305265
0.4571713147410351,0.44739638682252914,0.7843137254901961,0.04149202583366284,0.06455617628801986,0.04383530928557415,0.06002302252918928,0.05204066150811713,0.06288840046020429
0.5896414342629475,0.17428267800212538,0.47058823529411764,0.10090945037564254,0.1713221601489758,0.0651643824098209,0.16707778325933234,0.14647384174011394,0.4020622595370741
0.7250996015936262,0.023379383634431327,0.803921568627451,0.04810860682746804,0.058504034761018,0.024580285321898036,0.062325275448117085,0.13879808554364767,0.33319656413787985
0.3466135458167323,0.5557917109458026,0.1568627450980392,0.12748121787267694,0.1426132836747362,0.06886403766921718,0.15161979937510278,0.21351429635453306,0.2632999451548653
0.16135458167330594,0.6248671625929862,0.49019607843137253,0.038065111374719914,0.045779019242706394,0.024692396087334288,0.048347311297483965,0.2656790940814609,0.27835142947864133
0.737051792828685,0.13177470775770472,0.45098039215686275,0.08981151970475813,0.12461204220980757,0.05426161047114549,0.12136161815490873,0.08485400201376532,0.12165104473795985
0.237051792828685,0.6174282678002125,0.3137254901960784,0.14962435745353894,0.17302917442582247,0.08910003083046049,0.18648248643315243,0.22336933283678848,0.22061970878470605
0.617529880478087,0.14346439957492038,0.5686274509803921,0.1166205351258732,0.154252017380509,0.11752010986855013,0.15129090610097023,0.1913146025572061,0.2748462892936524
0.7151394422310755,0.02869287991498438,0.49019607843137253,0.0638460524581521,0.06005586592178771,0.027214888309649934,0.061503042262785725,0.29234769175597575,0.3486604178951839
0.625498007968128,0.13283740701381505,0.49019607843137253,0.11651509160405958,0.09667908131595282,0.054177527397068305,0.10261470152935373,0.4088840153928911,0.6303087409948825
0.7211155378486056,0.019128586609989336,0.47058823529411764,0.03925135099512324,0.053848541278708875,0.03307267580369405,0.05180069067587568,0.10057792306313017,0.1517540133855118
0.7380478087649405,0.03719447396386836,0.45098039215686275,0.06693027547120074,0.058969584109248914,0.03012976821099246,0.06100970235158691,0.3278782361622598,0.4387631391210758
0.5637450199203188,0.16365568544102005,0.43137254901960786,0.005324897851588243,0.006052141527001862,0.003195156814933154,0.00657786548265088,0.6389360146756596,1.0
0.15239043824701218,0.6482465462274175,0.5490196078431373,0.05730855410570713,0.0595903165735568,0.03122284817399591,0.06133859562571945,0.23228645122136246,0.3579387301495664
0.5896414342629475,0.15621679064824637,0.5882352941176471,0.06653486226439963,0.08178150217256362,0.02923288208750245,0.08271665844433482,0.2897201417911477,1.0
0.5169322709163349,0.17321997874601508,0.3137254901960784,0.210359826018189,0.24860335195530725,0.18033016620420975,0.2622923861207038,0.2502034454697177,0.43072193516727764
0.622509960159363,0.15727948990435742,0.6274509803921569,0.03007776459733755,0.02653631284916201,0.014153984136326691,0.028449268212465056,0.3041889077392036,0.5461853765551482
0.2978087649402388,0.6482465462274175,0.45098039215686275,0.17234743640437591,0.1562693978895096,0.07466576978054318,0.16938003617826017,0.34918828705810956,0.3303099781031831
0.5886454183266934,0.15515409139213607,0.8431372549019608,0.04734414129431923,0.05462445685909373,0.02331903921074021,0.05147179740174313,0.29310630198204163,0.7026795765790657
0.5906374501992029,0.17959617428267768,0.6274509803921569,0.06526954000263609,0.07076350093109869,0.04383530928557415,0.07317875349449104,0.3560640542889063,0.35402122053104934
0.6284860557768918,0.1530286928799147,0.47058823529411764,0.08008435481745091,0.1288019863438858,0.04419966927324196,0.12070383160664365,0.1253982703686846,0.34453672355990284
0.32768924302788793,0.6769394261424012,0.3333333333333333,0.17131936206669302,0.21958410924891372,0.08270971720059418,0.22562078605492517,0.14050840678059612,0.2639184993051575
0.6912350597609564,0.16684378320935173,0.5490196078431373,0.10536443917226836,0.1196461824953445,0.07284396984220409,0.12481499753330044,0.21021779009944688,0.18659923051863703
0.6025896414342632,0.13602550478214673,0.49019607843137253,0.05477790958218005,0.0867473618870267,0.058661958014518345,0.08304555171846736,0.15935642267003214,0.3492789720454761
0.27888446215139434,0.73432518597237,0.3333333333333333,0.05999736391195466,0.08100558659217877,0.03312873118641217,0.07794770596941293,0.05939228424435525,0.09402229269157653
0.5766932270916332,0.17640807651434676,0.6862745098039216,0.04064847765915382,0.04764121663563004,0.024888589926847726,0.04686729156388752,0.25345167652859957,0.36268097863513965
0.6384462151394424,0.1647183846971311,0.39215686274509803,0.07130618162646632,0.10459342023587834,0.04874015527341013,0.10277914816642,0.11077778237541551,0.3334027488546439
0.6085657370517933,0.15515409139213607,0.8235294117647058,0.02269671807038355,0.03181253879577902,0.022001737716864263,0.030587074494326592,0.03078578226507221,0.1649498352584113
0.2918326693227087,0.6376195536663122,0.3333333333333333,0.06650850138394622,0.07759155803848541,0.04829171221166512,0.07679657950994902,0.13090164273596228,0.14969216621787126
0.2420318725099596,0.5005313496280551,0.6470588235294118,0.05875840253064452,0.05571073867163252,0.02892457748255276,0.059858575892123005,0.29598212438449123,0.4705155855027402
0.646414342629482,0.1700318809776834,0.6274509803921569,0.06173718202187953,0.05617628801986344,0.030690322038173717,0.05887189606972537,0.39371870732817477,0.5534018416418901
0.21513944223107553,0.5589798087141334,1.0,0.047739554501120336,0.04189944134078212,0.017769556321645785,0.04538727183029107,0.24216907353002026,0.5121648982890792
0.7998007968127497,0.07863974495217871,0.35294117647058826,0.04715961513114538,0.056797020484171325,0.009080972000336333,0.030258181220194046,0.19741796664873587,0.17525907109661404
0.20617529880478036,0.6121147715196595,0.43137254901960786,0.013813101357585343,0.023432650527622594,0.0067827013088931866,0.021213616181549086,0.10437787065005999,0.26288757572133725
0.6633466135458169,0.1689691817215731,0.13725490196078433,0.076789244760775,0.05741775294847921,0.03553911264329157,0.05804966288439401,0.5146687631894732,0.681236366035604
0.330677290836653,0.5324123273113704,0.6078431372549019,0.024884671148016343,0.03057107386716325,0.01740519633397797,0.028284821575398782,0.10157790927021697,0.17092919204456888
0.4731075697211159,0.5047821466524971,0.23529411764705882,0.045340714379860286,0.05027932960893855,0.019871633173575494,0.04407169873376089,0.1465565992193211,0.2525783398831345
0.6613545816733074,0.15834218916046774,0.19607843137254902,0.09134045077105575,0.11607697082557418,0.06053981333557555,0.1110014800197336,0.2018454917863202,0.30804202869266517
0.7091633466135454,0.027630180658873318,0.4117647058823529,0.07852906287069988,0.13531967721911856,0.04899240449564169,0.12234829797730637,0.12746720734886416,0.3620624244848475
0.7280876494023898,0.02869287991498438,0.21568627450980393,0.07586661394490576,0.06284916201117319,0.038622158692788476,0.06857424765663542,0.41663563261196396,0.4931959043467862
0.5956175298804776,0.15834218916046774,0.7058823529411765,0.03252932647950441,0.04779639975170701,0.02699066677877743,0.04785397138628515,0.17720445235238133,0.22103207821823415
0.1693227091633456,0.6291179596174282,0.2549019607843137,0.055199683669434556,0.06502172563625078,0.025869559124414923,0.0651208682782437,0.24584488489813935,0.35628925241545395
0.2171314741035851,0.5557917109458026,0.7450980392156863,0.042441017529985504,0.05291744258224705,0.025477171445388042,0.05278737049827331,0.19971448669673522,0.26165046742075293
0.6135458167330679,0.15834218916046774,1.0,0.02770528535653091,0.038019863438857854,0.028952605173911825,0.04078276599243545,0.1108398504848209,0.25092886214902205
0.617529880478087,0.13177470775770472,0.6666666666666666,0.07291419533412416,0.11654252017380509,0.035707278791445946,0.1068903140930768,0.2151280671990731,0.4845361462426959
0.3157370517928277,0.7141339001062695,0.2549019607843137,0.02132595228680638,0.024829298572315334,0.0097816642843129,0.01973359644795264,0.21336947076592044,0.25835151195252803
0.6703187250996011,0.09351753453772606,0.5098039215686274,0.0380123896138131,0.06378026070763501,0.016648448667283277,0.05097845749054432,0.18203886842940095,0.6082469763011287
0.18625498007968047,0.5547290116896915,1.0,0.08588374851720047,0.10117939168218498,0.044592056952268845,0.10376582798881763,0.26961697080040276,0.662061187376547
0.22509960159362477,0.5451647183846972,0.7450980392156863,0.05448793989719257,0.07743637492240844,0.03937890635948317,0.07844104588061174,0.18010786058123338,0.28556789456538323
0.33366533864541803,0.5472901168969178,0.3333333333333333,0.09139317253196257,0.10242085661080075,0.04061212477928193,0.10310804144055254,0.20054895794540767,0.27319681155953995
0.6165338645418329,0.14877789585547269,0.47058823529411764,0.08801897983392645,0.122284295468653,0.04714257686594355,0.123334977799704,0.22025213445331787,0.46041253438130153
0.7231075697211152,0.061636556854409996,0.19607843137254902,0.014893897456175037,0.028398510242085662,0.01729308556854172,0.026640355204736062,0.13989462214314288,0.2216506323685263
0.625498007968128,0.1530286928799147,0.6078431372549019,0.08704362725715038,0.11064556176288019,0.056868185767538326,0.1133037329386614,0.18685259513661878,0.31505230906264303
0.23804780876494047,0.6153028692879912,0.0392156862745098,0.21043890865954923,0.19490999379267535,0.10260937806552874,0.1996382173984542,0.3086922938993945,0.29546476097005786
0.6215139442231076,0.14984059511158376,0.6862745098039216,0.05396072228812442,0.051675977653631286,0.030886515877687155,0.059529682617990465,0.2968028027199625,0.5078350192370341
0.30577689243027845,0.6546227417640809,0.27450980392156865,0.15357848952155,0.16294227188081936,0.08029933574371478,0.17036671600065778,0.22630032689204285,0.2643308687386856
0.5288844621513936,0.29861849096705645,0.5882352941176471,0.042309213127718466,0.05198634388578523,0.02281454076627708,0.05032067094227923,0.14237734651935835,0.1195891975703193
0.6045816733067727,0.15196599362380436,0.5882352941176471,0.028100698563332017,0.04189944134078212,0.030494128198660278,0.04604505837855616,0.0820057654377181,0.18061987373247945
0.5079681274900397,0.3411264612114771,0.6862745098039216,0.042071965203637804,0.0685909373060211,0.04638582919924886,0.06840980101956914,0.07014386008468848,0.07649659176663189
