longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6394422310756964,0.1392136025504784,0.6274509803921569,0.06555950968762357,0.0845747982619491,0.05196333977970235,0.0728498602203585,0.16879077529965103,178400.0
0.7101593625498009,0.07013815090329473,0.5882352941176471,0.04570976670620799,0.04283054003724395,0.022366097704532076,0.04785397138628515,0.2747893132508517,205500.0
0.6115537848605583,0.13602550478214673,0.8235294117647058,0.026439963094767364,0.030726256983240222,0.020179937778525184,0.03124486104259168,0.26499634487800167,162500.0
0.28685258964143406,0.6450584484590859,0.5882352941176471,0.028206142085145644,0.04314090626939789,0.021805543877350824,0.04604505837855616,0.07975062412932236,65800.0
0.6992031872509962,0.05207226354941571,0.5882352941176471,0.030815869250032952,0.04965859714463067,0.016816614815437652,0.04374280545962835,0.16283913325333446,314300.0
0.4521912350597605,0.4516471838469711,0.6666666666666666,0.06094635560827732,0.0685909373060211,0.026654334482468678,0.07498766650222002,0.16901146191087021,73800.0
0.23406374501991994,0.5122210414452708,0.3137254901960784,0.05451430077764597,0.04298572315332092,0.022253986939095825,0.045058378556158525,0.5596888318781811,411200.0
0.43127490039840655,0.6609989373007435,0.27450980392156865,0.08277316462369844,0.095747982619491,0.020235993161243308,0.046702844926821245,0.2643687673273472,121400.0
0.22509960159362477,0.5132837407013812,0.5098039215686274,0.03339923553446685,0.028708876474239604,0.01292076571652793,0.029764841308995232,0.43706293706293703,500001.0
0.20717131474103584,0.5600425079702446,1.0,0.0054830631343086855,0.008535071384233395,0.005044984444631296,0.00904456503864496,0.045985572612791556,112500.0
0.22111553784860563,0.5526036131774709,0.7843137254901961,0.11593515223408461,0.1031967721911856,0.04128478937189944,0.10639697418187798,0.31034744348353815,248900.0
0.5876494023904378,0.16046758767268834,0.43137254901960786,0.10800052721760907,0.1995654872749845,0.05885815185403178,0.19996711067258674,0.22447966234948483,275000.0
0.3037848605577689,0.5812964930924545,0.5686274509803921,0.06708844075392117,0.07510862818125388,0.04327475545839289,0.082223318533136,0.24096909008151615,95500.0
0.3087649402390435,0.5770456960680125,0.6470588235294118,0.033900092263081584,0.05322780881440099,0.023627343815689903,0.048018418023351425,0.08893670432131971,63100.0
0.9731075697211159,0.1137088204038257,0.47058823529411764,0.07657835771714776,0.10536933581626319,0.051514896717957344,0.1039302746258839,0.15012896373843118,82400.0
0.6523904382470121,0.13708820403825703,0.3137254901960784,0.07826545406616581,0.054158907510862817,0.032988592729616864,0.05673408978786384,0.73260368822499,500001.0
0.6484063745019917,0.13071200850159442,0.2549019607843137,0.1162514827995255,0.14757914338919925,0.04632977381653073,0.14356191415885544,0.26408601260672265,206500.0
0.6543824701195218,0.16684378320935173,0.43137254901960786,0.18655595096876235,0.21415270018621974,0.08974466773171894,0.21805624074987667,0.1774872070730059,212300.0
0.6932270916334661,0.14984059511158376,0.6666666666666666,0.04209832608409121,0.043916821849782746,0.020123882395807056,0.04703173820095379,0.2500034482283003,120700.0
0.18924302788844552,0.5568544102019128,0.8627450980392157,0.07236061684460261,0.10831781502172563,0.036912469519885645,0.11379707284986022,0.18328712707410935,333300.0
0.4810756972111556,0.43251859723698177,0.6274509803921569,0.032239356794516935,0.04252017380509,0.029765408223324644,0.040618319355369185,0.09626763768775602,55100.0
0.18725099601593595,0.5568544102019128,1.0,0.07958349808883616,0.08814400993171943,0.041368872445976625,0.08436112481499754,0.24281734045047657,414600.0
0.5169322709163349,0.17959617428267768,0.49019607843137253,0.14345591142744168,0.20049658597144632,0.103618374954455,0.1902647590856767,0.1555633715397029,213200.0
0.3197211155378482,0.6971307120085015,0.23529411764705882,0.028548833531039937,0.035071384233395404,0.017545334790773283,0.03502713369511593,0.313030165101171,171500.0
0.406374501992032,0.6110520722635492,0.17647058823529413,0.09184130749967048,0.10769708255741775,0.008268168950923513,0.020226936359151456,0.19684556075088622,103800.0
0.11653386454183151,0.7141339001062695,0.47058823529411764,0.0807697377092395,0.0882991930477964,0.04358306006334258,0.08781450419338925,0.22676238948428298,134200.0
0.6683266932270916,0.1710945802337937,0.29411764705882354,0.07628838803216027,0.06253879577901925,0.03256817735923092,0.06216082881105081,0.41075295513165333,392900.0
0.5498007968127491,0.1710945802337937,0.29411764705882354,0.08904705417160934,0.11328367473618871,0.03430589422349281,0.10524584772241408,0.2610860539854623,233200.0
0.25099601593625476,0.5015940488841655,0.11764705882352941,0.09508369579543957,0.11638733705772812,0.04865607219933294,0.11198815984213123,0.2760927435483649,213100.0
0.6055776892430282,0.16259298618490972,0.6274509803921569,0.030974034532753394,0.07247051520794538,0.042882367779366014,0.07054760730143068,0.13090853919256284,183300.0
0.45019920318725093,0.2019128586609987,0.49019607843137253,0.04578884934756821,0.0622284295468653,0.0167045040500014,0.060351915803321825,0.1784527109970897,198400.0
0.6135458167330679,0.17640807651434676,0.7843137254901961,0.05348622643996309,0.04546865301055245,0.023991703803357717,0.04949843775694787,0.47717272865201854,483700.0
0.3954183266932273,0.5770456960680125,0.9019607843137255,0.02788981151970476,0.03382991930477964,0.013817651840017937,0.033547113961519485,0.14332216107364035,104800.0
0.7221115537848611,0.06482465462274167,0.0784313725490196,0.08322129959140635,0.10614525139664804,0.03909862944589254,0.09537904949843776,0.18253541330464407,161100.0
0.5986055776892426,0.14771519659936239,0.6078431372549019,0.033003822327665744,0.061762880198634386,0.0358193895568822,0.06331195527051472,0.12397760030896127,155700.0
0.6294820717131472,0.1700318809776834,0.5882352941176471,0.11469619085277448,0.17318435754189945,0.06544465932341154,0.17036671600065778,0.1774320354202011,242600.0
0.6513944223107567,0.14240170031881008,0.35294117647058826,0.07818637142480558,0.07790192427063936,0.03999551556938255,0.07531655977635257,0.3333747120729369,371700.0
0.6245019920318726,0.16684378320935173,0.803921568627451,0.05185185185185185,0.05462445685909373,0.025897586815773983,0.05804966288439401,0.3512020523854843,285300.0
0.3944223107569718,0.5834218916046758,0.37254901960784315,0.040833003822327664,0.04779639975170701,0.018049833235236415,0.037329386614043746,0.1454807519896277,139100.0
0.2031872509960153,0.8873538788522846,0.3333333333333333,0.019823382100962173,0.024829298572315334,0.006838756691611312,0.017431343529024833,0.12126729286492602,78800.0
0.6414342629482075,0.12858660998937305,0.13725490196078433,0.06178990378278634,0.10521415270018622,0.10759830712744191,0.11067258674560106,0.17679756141294603,160000.0
0.7350597609561754,0.06269925611052106,0.17647058823529413,0.13567945169368656,0.1319056486654252,0.06093220101460243,0.1285972701858247,0.4341871146604874,287500.0
0.20219123505976122,0.5738575982996809,0.7254901960784313,0.07246606036641624,0.0808504034761018,0.03887440791502004,0.08024995888834073,0.22260382615412203,165100.0
0.23904382470119456,0.5111583421891606,0.9215686274509803,0.03279293528403849,0.04546865301055245,0.019451217803189553,0.04653839828975497,0.21461083295402825,235500.0
0.24103585657370413,0.5069075451647185,0.49019607843137253,0.057466719388427574,0.10909373060211049,0.045825275372067605,0.11560598585758922,0.16539082219555593,229800.0
0.1444223107569711,0.6960680127523913,0.27450980392156865,0.06540134440490313,0.08426443202979515,0.02331903921074021,0.062325275448117085,0.09752968924566557,143200.0
0.21314741035856596,0.5228480340063761,0.7647058823529411,0.04679056280479768,0.03196772191185599,0.01608789484010202,0.03387600723565203,1.0,500001.0
0.6075697211155378,0.15196599362380436,0.7450980392156863,0.0354290233293792,0.05881440099317194,0.0425180077916982,0.05837855615852656,0.04576488600157239,108700.0
0.35856573705179257,0.5207226354941548,0.5098039215686274,0.06044549887966258,0.06564245810055866,0.03500658650746938,0.057391876336128925,0.2150522061764665,123200.0
0.5926294820717125,0.1753453772582357,0.6666666666666666,0.042941874258600236,0.05509000620732464,0.024075786877434904,0.060351915803321825,0.21384532627136174,261800.0
0.3695219123505973,0.49521785334750285,0.29411764705882354,0.05889020693291156,0.06781502172563625,0.03806160486560722,0.06446308172997862,0.1039089116012193,125000.0
0.6075697211155378,0.1710945802337937,0.37254901960784315,0.10433636483458547,0.15921787709497207,0.04837579528574231,0.16066436441374773,0.1754596488324299,193800.0
0.49701195219123495,0.3198724760892664,0.5490196078431373,0.013391327270330829,0.012880198634388579,0.006530452086661621,0.011840157868771583,0.15172894166977008,125000.0
0.5976095617529885,0.1530286928799147,0.6274509803921569,0.049611177013312246,0.07386716325263812,0.04246195240898007,0.07367209340568985,0.1806526806526807,152800.0
0.25796812749003895,0.5058448459086075,0.09803921568627451,0.09289574271780678,0.08659217877094973,0.03853807561871129,0.08057885216247328,0.38940152549620005,335500.0
0.5926294820717125,0.16046758767268834,0.8235294117647058,0.02704626334519573,0.0223463687150838,0.010958827321393538,0.024338102285808256,0.6863353608915739,500001.0
0.1772908366533867,0.5791710945802339,0.8627450980392157,0.06331883484908396,0.06579764121663563,0.025869559124414923,0.06561420818944252,0.30809919863174295,320100.0
0.646414342629482,0.15621679064824637,0.29411764705882354,0.12205087649927508,0.11793916821849783,0.08506404327475546,0.11938825851011346,0.3224990000137929,264400.0
0.6045816733067727,0.14877789585547269,0.8235294117647058,0.031606695663635165,0.04515828677839851,0.023459177667535525,0.04127610590363427,0.15805299237251902,105600.0
0.21015936254980092,0.5504782146652495,0.0784313725490196,0.4911559246078819,0.4475481067659839,0.20807758064968188,0.446801512909061,0.4904139253251679,350700.0
0.5976095617529885,0.15727948990435742,1.0,0.011203374192698037,0.014121663563004346,0.006446369012584433,0.01891136326262128,0.18965945297306244,134700.0
0.6005976095617536,0.15834218916046774,0.6666666666666666,0.08401212600500857,0.14494103041589076,0.06216541943440119,0.1315573096530176,0.11066743906980595,114000.0
0.6713147410358566,0.16365568544102005,0.21568627450980393,0.1166468960063266,0.12740533829919304,0.06718237618767342,0.13846406840980102,0.2906718528020303,158700.0
0.2231075697211152,0.5175345377258231,0.6666666666666666,0.07143798602873336,0.06626319056486654,0.030297934359146836,0.06972537411609933,0.4578074785175377,443800.0
0.6324701195219122,0.1392136025504784,0.6274509803921569,0.054066165809938053,0.06471135940409684,0.03225987275428123,0.06643644137477389,0.24452076523082436,197200.0
0.625498007968128,0.1445270988310307,0.803921568627451,0.02649268485567418,0.03460583488516449,0.02166540542055551,0.037329386614043746,0.2322243831119571,162700.0
0.6274900398406377,0.1349628055260364,0.49019607843137253,0.0664557796230394,0.06765983860955928,0.03851004792735222,0.07383654004275612,0.3278782361622598,234600.0
0.22908366533864533,0.5132837407013812,0.5098039215686274,0.07077896401739818,0.11902545003103662,0.038089632556966284,0.11905936523598093,0.20019723865877712,324200.0
0.22709163346613576,0.6089266737513286,0.13725490196078433,0.17817319098457887,0.19134078212290503,0.09064155385520895,0.19338924518993586,0.26611357084729864,173400.0
0.27788844621513886,0.7035069075451642,0.6666666666666666,0.056807697377092396,0.06828057107386716,0.02819585750721713,0.06709422792303897,0.07467483207128178,63000.0
0.2918326693227087,0.6397449521785336,0.39215686274509803,0.054408857255832346,0.11592178770949721,0.0713304745088147,0.12053938496957738,0.0591164259803313,55000.0
0.21314741035856596,0.5292242295430395,0.3333333333333333,0.07802820614208515,0.14649286157666047,0.045853303063426665,0.1397796415063312,0.15448062785340894,87500.0
0.7171314741035851,0.2061636556854407,0.5882352941176471,0.006932911559246079,0.008379888268156424,0.005129067518708484,0.008880118401578688,0.11207431621632806,64800.0
0.6792828685258963,0.1657810839532414,0.0784313725490196,0.0575458020297878,0.0755741775294848,0.03856610331007035,0.0751521131392863,0.22701755837850515,103000.0
0.19223107569721057,0.5409139213602552,0.8823529411764706,0.04768683274021352,0.0521415270018622,0.022225959247736765,0.054596283506002305,0.20207307485413997,292900.0
0.3515936254980084,0.5281615302869285,0.3137254901960784,0.043811783313562676,0.03910614525139665,0.020544297766192997,0.04160499917776681,0.26954110977779616,165800.0
0.1912350597609551,0.5568544102019128,1.0,0.10575985237906946,0.16573556797020483,0.05793323803918271,0.15227758592336788,0.16001848250368958,442900.0
0.6105577689243028,0.1753453772582357,0.6862745098039216,0.06434690918676683,0.07619490999379268,0.03116679279127778,0.08090774543660582,0.23984496765561858,409800.0
0.6135458167330679,0.15727948990435742,0.7647058823529411,0.012442335574008171,0.019087523277467412,0.015219036407971075,0.01973359644795264,0.1271637632584378,137500.0
0.7818725099601594,0.1530286928799147,0.0784313725490196,0.11414261236325293,0.13454376163873372,0.03971523865579192,0.09307679657950994,0.24425869988000162,146400.0
0.190239043824701,0.5547290116896915,1.0,0.06608672729669171,0.07681564245810056,0.023879593037921466,0.07844104588061174,0.31538875325857574,405400.0
0.20717131474103584,0.6142401700318808,0.5882352941176471,0.03334651377356004,0.049348230912476726,0.015191008716612013,0.04867620457161651,0.10308133680914745,206800.0
0.6822709163346613,0.1466524973432521,0.5882352941176471,0.06661394490575985,0.07945375543140906,0.04206956472995319,0.0698898207531656,0.17118384574005874,115600.0
0.5916334661354584,0.14240170031881008,0.6470588235294118,0.03872413338605509,0.04764121663563004,0.013873707222736063,0.04324946554842953,0.45408339195321445,500001.0
0.7031872509960153,0.1689691817215731,1.0,0.0638460524581521,0.08178150217256362,0.032736343507385295,0.07465877322808749,0.06769561799147598,77900.0
0.6125498007968124,0.15834218916046774,0.7058823529411765,0.041676551996836696,0.06067659838609559,0.049693096779618265,0.06183193553691827,0.15356339912552933,140800.0
0.640438247011952,0.12752391073326275,0.23529411764705882,0.12173454593383419,0.1961514587212911,0.09478965217635023,0.18220687386942938,0.18464572902442722,186500.0
0.33366533864541803,0.5419766206163655,0.35294117647058826,0.00313694477395545,0.006207324643078833,0.018358137840186105,0.00657786548265088,0.03154439249113806,162500.0
0.7490039840637452,0.18172157279489906,0.27450980392156865,0.23582443653618032,0.3078833022967101,0.0368003587544494,0.08436112481499754,0.15431511289499453,90800.0
