longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.37151394422310685,0.6216790648246545,0.27450980392156865,0.09880057993936997,0.10707635009310987,0.04038790324840943,0.09899687551389574,0.15448062785340894,134800.0
0.7330677290836659,0.12858660998937305,0.3333333333333333,0.2530380914722552,0.37243947858473,0.11208273774489196,0.3461601710245025,0.06459910897780721,77000.0
0.190239043824701,0.5526036131774709,0.43137254901960786,0.0047976802425201,0.006672873991309745,0.0032231845062922165,0.006413418845584608,0.2784513317057695,350000.0
0.5776892430278886,0.1753453772582357,0.5882352941176471,0.048873072360616845,0.05726256983240224,0.02766333137139494,0.059036342706791645,0.26658252989613934,223800.0
0.6623505976095614,0.1466524973432521,0.058823529411764705,0.2187689468828259,0.20670391061452514,0.11037304857198912,0.2030915967768459,0.3940773230714059,252200.0
0.5886454183266934,0.16259298618490972,0.49019607843137253,0.09313299064188744,0.11592178770949721,0.03696852490260377,0.10935701364907088,0.45982124384491246,500001.0
0.23505976095617542,0.5324123273113704,0.5294117647058824,0.06358244365361804,0.06424581005586592,0.03091454356904622,0.07432987995395494,0.29933380229238216,268600.0
0.6005976095617536,0.17321997874601508,0.9019607843137255,0.06819559773296428,0.07200496585971446,0.03590347263095939,0.07959217234007565,0.3172990717369415,247100.0
0.23505976095617542,0.46971307120085015,0.803921568627451,0.03355740081718729,0.04205462445685909,0.012556405728860114,0.032724880776188126,0.2918718362505345,422400.0
0.20816733067728993,0.5940488841657812,0.5294117647058824,0.08092790299195993,0.12243947858472998,0.0384539925446341,0.11577043249465549,0.07840581509220562,91200.0
0.5089641434262951,0.4527098831030814,0.3137254901960784,0.054039804929484646,0.06269397889509622,0.027242916001008997,0.055747409965466205,0.1510530889229114,94400.0
0.39243027888446225,0.6153028692879912,0.3137254901960784,0.03851324634242784,0.05229671011793917,0.014742565654867009,0.0370004933399112,0.17407346105570956,100900.0
0.6235059760956171,0.1466524973432521,0.6666666666666666,0.05251087386318703,0.0648665425201738,0.041705204742285375,0.07021871402729814,0.2233348505537855,166200.0
0.6364541832669328,0.16365568544102005,0.5294117647058824,0.07457493080268882,0.08550589695841092,0.06522043779253903,0.09143233020884722,0.23959669521799698,173100.0
0.643426294820717,0.12433581296493106,0.29411764705882354,0.04188743904046395,0.03476101800124146,0.025869559124414923,0.03913829962177273,0.3962221210741921,266300.0
0.2918326693227087,0.6301806588735385,0.19607843137254902,0.14928166600764464,0.23370577281191807,0.09582667675663556,0.21345173491202105,0.12650859988138094,97800.0
0.45916334661354613,0.44845908607863944,0.803921568627451,0.05512060102807434,0.07278088144009932,0.04534880461896353,0.07186318039796086,0.08961945352477897,58700.0
0.24601593625498017,0.5079702444208288,0.8627450980392157,0.0582839066824832,0.08736809435133458,0.0537290843353233,0.08436112481499754,0.19176976869284565,164200.0
0.620517928286852,0.13283740701381505,0.8235294117647058,0.03872413338605509,0.04655493482309125,0.021413156198323943,0.05097845749054432,0.2642584240217376,232400.0
0.17828685258964078,0.5696068012752388,0.9215686274509803,0.040806642941874256,0.03910614525139665,0.017881667087082036,0.0452228251932248,0.5609646763492918,463500.0
0.2739043824701197,0.7672688629117955,0.4117647058823529,0.06445235270858046,0.08612662942271881,0.03234395582835842,0.09126788357178096,0.09135046413152922,85500.0
0.1972111553784852,0.5356004250797022,0.6470588235294118,0.07104257282193226,0.048417132216014895,0.022618346926763643,0.04571616510442361,0.8226921007986097,500001.0
0.2310756972111549,0.5122210414452708,0.29411764705882354,0.07104257282193226,0.1244568590937306,0.03828582639647972,0.11873047196184838,0.2737893270437649,367400.0
0.640438247011952,0.12327311370882074,0.27450980392156865,0.08432845657044945,0.10490378646803228,0.04223773087810757,0.10212136161815491,0.2600584819519731,161700.0
0.237051792828685,0.5164718384697128,0.3137254901960784,0.07736918413074997,0.08643699565487276,0.04649793996468511,0.0874856109192567,0.37098108991600115,255500.0
0.6952191235059756,0.2178533475026571,0.7450980392156863,0.21592197179385791,0.2709497206703911,0.1919616581182208,0.2624568327577701,0.12988096715907366,35000.0
0.2749003984063738,0.47077577045696045,0.29411764705882354,0.022749439831290366,0.01893234016139044,0.011211076543625102,0.021213616181549086,0.3613536365015655,308700.0
0.18027888446215035,0.5749202975557919,0.7254901960784313,0.06084091208646369,0.06191806331471136,0.027130805235572746,0.06331195527051472,0.3584157459897105,435700.0
0.32669322709163384,0.7003188097768333,0.13725490196078433,0.12750757875313035,0.12895716945996274,0.05532666274278988,0.125143890807433,0.2472310726748597,155900.0
0.6095617529880474,0.1689691817215731,0.6470588235294118,0.016001054435218137,0.022967101179391682,0.011323187309061353,0.023680315737543166,0.2811478462366036,185800.0
0.5816733067729077,0.17321997874601508,0.5882352941176471,0.08567286147357321,0.1292675356921167,0.03946298943356036,0.12481499753330044,0.1854181321636943,219000.0
0.690239043824701,0.16153028692879942,0.5098039215686274,0.06669302754712007,0.07666045934202359,0.03649205414949971,0.07153428712382832,0.16625977572723136,143100.0
0.6334661354581678,0.12539851222104137,0.2549019607843137,0.05601687096349018,0.08317815021725636,0.03741696796434878,0.07794770596941293,0.2157280589233252,188500.0
0.4462151394422304,0.4665249734325185,0.23529411764705882,0.037616976407012,0.03227808814400993,0.019591356259984864,0.033547113961519485,0.266382532654722,111800.0
0.5896414342629475,0.18703506907545137,0.6274509803921569,0.06434690918676683,0.0771260086902545,0.04478825079178228,0.07942772570300938,0.24292078729948555,146000.0
0.5946215139442235,0.16153028692879942,1.0,0.034506392513509954,0.0335195530726257,0.016115922531461085,0.033547113961519485,0.4949724831381636,500001.0
0.23306772908366444,0.5717321997874601,0.29411764705882354,0.06948728087518123,0.05338299193047796,0.029485131309734017,0.05476073014306857,0.5252617205279928,365800.0
0.5268924302788841,0.22104144527098804,0.17647058823529413,0.010913404507710557,0.01691495965238982,0.012135990358474173,0.011346817957572768,0.1187776720321099,262500.0
0.18725099601593595,0.5568544102019128,1.0,0.05991828127059444,0.06378026070763501,0.03259620505058998,0.06956092747903306,0.2458793671811423,421300.0
0.6424302788844616,0.12114771519659938,0.47058823529411764,0.18605509424014763,0.17970204841713222,0.10930799630034474,0.18714027298141753,0.2990303582019558,249200.0
0.6284860557768918,0.17321997874601508,1.0,0.049637537893765654,0.06207324643078833,0.021329073124246756,0.061174148988653185,0.2440380132687825,265700.0
0.5298804780876492,0.3018065887353881,0.7254901960784313,0.05588506656122314,0.06098696461824953,0.023543260741612712,0.06725867456010524,0.1724183114715659,91800.0
0.5876494023904378,0.17321997874601508,0.39215686274509803,0.05667589297482536,0.08162631905648665,0.027831497519549313,0.07712547278408156,0.18887325692059417,277300.0
0.6045816733067727,0.15940488841657804,0.47058823529411764,0.04165019111638329,0.12088764742396027,0.06690209927408279,0.11807268541358329,0.06322671411428808,200000.0
0.7181274900398406,0.14877789585547269,0.0784313725490196,0.1284038486885462,0.0990068280571074,0.054485832002017995,0.09324124321657622,0.40153928911325365,223200.0
0.6115537848605583,0.17321997874601508,0.45098039215686275,0.22638724133386054,0.1908752327746741,0.09523809523809523,0.19355369182700213,0.5263789464972897,472700.0
0.713147410358566,0.08501594048884208,0.27450980392156865,0.08720179253987083,0.0755741775294848,0.03085848818632809,0.07548100641341884,0.3862705341995283,314400.0
0.5976095617529885,0.15727948990435742,0.6470588235294118,0.13749835244497166,0.24441340782122906,0.09907788895428683,0.22529189278079265,0.06995765575647232,118800.0
0.7231075697211152,0.026567481402763007,0.37254901960784315,0.05749308026888098,0.08271260086902545,0.027915580593626504,0.08140108534780464,0.1629770623853464,169700.0
0.31075697211155306,0.7938363443145585,0.7254901960784313,0.019058916567813364,0.029329608938547486,0.006053981333557555,0.018746916625555006,0.077592033213335,75000.0
0.7191235059760961,0.06482465462274167,0.27450980392156865,0.05902201133517859,0.058969584109248914,0.027859525210908377,0.0639697418187798,0.20574888622225898,193200.0
0.23406374501991994,0.47183846971307075,0.37254901960784315,0.06590220113351786,0.07029795158286778,0.027411082149163372,0.06544976155237625,0.26207224727934786,275000.0
0.6972111553784867,0.2019128586609987,0.1568627450980392,0.31126927639383156,0.3382991930477964,0.18814989209338825,0.34204900509784575,0.18497675894125598,95600.0
0.5139442231075698,0.17747077577045708,0.5098039215686274,0.04969025965467247,0.07541899441340782,0.03744499565570784,0.07021871402729814,0.16679769934207803,224500.0
0.40936254980079706,0.5812964930924545,0.19607843137254902,0.03194938710952946,0.035226567349472375,0.017657445556209534,0.03256043413912185,0.18103888222231415,148600.0
0.25796812749003895,0.4495217853347505,0.5098039215686274,0.042335574008171874,0.07790192427063936,0.056840158076179266,0.08172997862193718,0.1267913546020055,121000.0
0.31175298804780854,0.6556854410201912,0.43137254901960786,0.04853038091472255,0.04220980757293606,0.022842568457636145,0.0452228251932248,0.2737617412173625,214700.0
0.5956175298804776,0.1647183846971311,0.5882352941176471,0.16728614735732172,0.28336436995654873,0.0716387791137644,0.28843940141424107,0.1918525261720528,225000.0
0.7061752988047804,0.2008501594048884,0.19607843137254902,0.12112824568340583,0.12119801365611421,0.07093808682978783,0.1274461437263608,0.19564557730238205,99300.0
0.6454183266932266,0.12433581296493106,0.29411764705882354,0.08949518913931725,0.10630043451272501,0.05384119510075955,0.10195691498108864,0.3044716624598281,155500.0
0.2958167330677292,0.6524973432518595,0.6666666666666666,0.04325820482404112,0.046089385474860335,0.023206928445303962,0.049991777668146685,0.24602419276975493,84200.0
0.6125498007968124,0.13390010626992535,1.0,0.04702781072887834,0.06890130353817504,0.030466100507301214,0.07054760730143068,0.16543909739176013,194900.0
0.6384462151394424,0.14771519659936239,0.6470588235294118,0.03882957690786872,0.049348230912476726,0.019479245494548613,0.048018418023351425,0.22892787685687094,186000.0
0.6235059760956171,0.1445270988310307,0.6862745098039216,0.031975747989982865,0.04314090626939789,0.024075786877434904,0.046702844926821245,0.2248589674625178,158700.0
0.5388446215139443,0.3049946865037191,0.17647058823529413,0.08472386977725056,0.08147113594040968,0.04305053392752039,0.0792632790659431,0.4044082150591026,143000.0
0.6344621513944219,0.15727948990435742,0.6078431372549019,0.07758007117437722,0.10086902545003104,0.05720451806384708,0.10705476073014307,0.1860663990841506,183900.0
0.880478087649402,0.04782146652497372,0.37254901960784315,0.036905232634770004,0.04438237119801366,0.03085848818632809,0.05196513731294195,0.09716417704583385,63700.0
0.5856573705179283,0.15621679064824637,0.8431372549019608,0.05728219322525372,0.07355679702048418,0.028476134420807757,0.07350764676862358,0.296071778320299,470800.0
0.2499999999999993,0.5005313496280551,0.3137254901960784,0.062238038750494266,0.07324643078833024,0.03828582639647972,0.07252096694622595,0.2990027723755534,141600.0
0.5786852589641427,0.16046758767268834,0.6274509803921569,0.1786213259522868,0.16930477963997517,0.07110625297794221,0.17283341555665185,0.5562061212948787,500001.0
0.22609561752988025,0.5462274176408075,0.49019607843137253,0.06867009358112561,0.10567970204841713,0.03918271251996973,0.09965466206216082,0.14871519013530846,184100.0
0.22908366533864533,0.5749202975557919,0.5098039215686274,0.09255305127191248,0.12259466170080695,0.052467838224165474,0.1139615194869265,0.18509399870346618,182000.0
0.2031872509960153,0.5727948990435705,0.6862745098039216,0.040173981810992486,0.03957169459962756,0.01942319011183049,0.043085018911363265,0.2075143791120123,261900.0
0.643426294820717,0.14240170031881008,0.27450980392156865,0.04357453538948201,0.09698944754810676,0.04333081084111102,0.09554349613550403,0.0974331388532572,175000.0
0.6055776892430282,0.1657810839532414,0.7843137254901961,0.09824700144984842,0.11468032278088144,0.03814568793968441,0.11609932576878802,0.36398808292299417,412700.0
0.19322709163346607,0.5579171094580232,1.0,0.15853433504679057,0.3891992551210428,0.09621906443566243,0.3482979773063641,0.13908084026427223,275000.0
0.3087649402390435,0.7045696068012752,0.1568627450980392,0.026281797812046922,0.029174425822470516,0.011435298074497604,0.0287781614865976,0.11207431621632806,151800.0
0.5906374501992029,0.17959617428267768,0.6274509803921569,0.06526954000263609,0.07076350093109869,0.04383530928557415,0.07317875349449104,0.3560640542889063,186700.0
0.21015936254980092,0.5557917109458026,1.0,0.030341373401871624,0.036312849162011177,0.013397236469631996,0.036507153428712386,0.14766692873201745,241000.0
0.25398406374501986,0.6535600425079698,0.13725490196078433,0.0933702385659681,0.10707635009310987,0.059278567224417725,0.11133037329386614,0.22398311747424174,122200.0
0.8515936254980083,0.07651434643995735,0.0196078431372549,0.0024779227626202716,0.002638112973308504,0.0007567476666946943,0.00246669955599408,0.33361608805395787,47500.0
0.5009960159362555,0.4027630180658871,0.37254901960784315,0.04992750757875313,0.04112352576039727,0.01880658090193111,0.04538727183029107,0.5887987751893077,239100.0
0.20219123505976122,0.5727948990435705,0.7647058823529411,0.08050612890470542,0.07572936064556177,0.030830460494969028,0.07893438579181056,0.31770596267637685,247300.0
0.18924302788844552,0.5536663124335812,0.6666666666666666,0.035877158297087125,0.04671011793916822,0.04997337369320889,0.0493339911198816,0.17796306257844718,313400.0
0.42430278884462097,0.21997874601487774,0.19607843137254902,0.015394754184789772,0.019242706393544383,0.008800695086745705,0.012004604505837856,0.16487358795051102,84400.0
0.23207171314741037,0.5122210414452708,0.39215686274509803,0.06508501383946223,0.10490378646803228,0.04156506628549007,0.11313928630159513,0.2347484862277762,243800.0
0.37151394422310685,0.27311370882040376,0.3333333333333333,0.05902201133517859,0.08426443202979515,0.042546035483057264,0.08353889162966617,0.10546751079295458,155800.0
0.27988047808764843,0.6323060573857598,0.09803921568627451,0.23993673388691183,0.23805090006207325,0.1052720087446397,0.24338102285808255,0.32029213390160133,174500.0
0.16434262948207098,0.6174282678002125,0.2549019607843137,0.06091999472782391,0.06362507759155804,0.026654334482468678,0.0651208682782437,0.22630032689204285,146500.0
0.3027888446215134,0.6408076514346439,0.4117647058823529,0.032344800316330566,0.03910614525139665,0.02046021469211581,0.040947212629501725,0.13793602846857284,101600.0
