y,d,y-d
0.1996764589676332,0.3127842771782384,0.11310781821060523
0.42447127092243697,0.38268089616125295,0.041790374761184024
0.4772337271014413,0.345155277710195,0.1320784493912463
0.1926067011594701,0.16330035752429886,0.029306343635171234
0.3397945134983675,0.5655667399309694,0.22577222643260192
0.2570136905104287,0.2536092634669548,0.0034044270434739343
0.27419135748127665,0.23876396385994283,0.03542739362133382
0.06040757128942553,0.08618727345454245,0.02577970216511692
0.2099570830758687,0.3936086861497478,0.18365160307387912
0.16069878699774953,0.2525783398831345,0.09187955288538496
0.5060992951044136,0.45298988457779554,0.053109410526618106
0.3229409643951066,0.3806190489936124,0.05767808459850576
0.16016678672086193,0.18165079731629974,0.021484010595437808
0.27732730133915595,0.2861864487156754,0.008859147376519438
0.22113280371635907,0.3428872458257904,0.12175444210943132
0.286289137688722,0.42907245743316524,0.14278331974444325
0.3996564704749551,0.518762809225529,0.11910633875057386
0.10588173861264416,0.1721663003451532,0.06628456173250905
0.5368505171066784,0.6305149257116466,0.09366440860496816
0.4409398167822154,0.567834771815374,0.12689495503315862
0.3063291048593893,0.32598009905113795,0.01965099419174865
0.13731727756657675,0.18061987373247945,0.04330259616590271
0.3282401874190612,0.6711333149141653,0.3428931274951041
0.5741933273676199,0.6886590158391099,0.11446568847149008
0.3299192712798777,0.4414435404390085,0.11152426915913083
0.43715337783864094,0.5435049752372155,0.10635159739857458
0.09936053855458415,0.28453697098156294,0.1851764324269788
0.49729959109343946,0.71917435392019,0.22187476282675056
0.39735126825240563,0.5286596756302036,0.13130840737779792
0.18500550985358732,0.23979488744376312,0.0547893775901758
-0.05671505250289566,0.0682492030960697,0.12496425559896536
0.2692057836378475,0.3212378505655647,0.052032066927717224
0.27772710572104276,0.416907559144086,0.13918045342304325
0.30558044151619035,0.3653613799530724,0.059780938436882036
0.2677509120181597,0.6907208630067505,0.4229699509885908
0.1937198683342044,0.32453680603378954,0.13081693769958513
0.3208291822581706,0.25010412328196585,0.07072505897620474
0.15575047740120063,0.22226918651881847,0.06651870911761784
1.2738523723638777,1.0,0.2738523723638777
0.6018899690706796,0.9577300712162011,0.35584010214552153
0.1546340938375722,0.1800013195821873,0.025367225744615085
0.21783348556350224,0.3410315833749139,0.12319809781141167
0.17051469901597682,0.16061995620636615,0.009894742809610668
0.27071610626567666,0.27092877967513534,0.00021267340945868574
0.5575082212392433,0.8253594830536781,0.26785126181443486
0.4479464957455576,0.32453680603378954,0.12340968971176808
0.38781138846436924,0.37814483239244373,0.009666556071925514
0.14552869391257472,0.1195891975703193,0.025939496342255425
0.16768456297599477,0.1505169050849275,0.01716765789106728
0.4349842485499965,0.48886602529474105,0.053881776744744536
0.01162394282297885,0.09484703155863275,0.0832230887356539
0.3371786606355804,0.23031039047261662,0.10686827016296377
0.45574842472881794,0.5777316382200486,0.12198321349123065
0.09571186759317507,0.3428872458257904,0.24717537823261532
0.19782467564170603,0.20206308427594113,0.004238408634235108
0.6175310141710995,0.779380291215294,0.1618492770441945
0.2548643476098193,0.3548459593981056,0.0999816117882863
0.41422304280441524,0.5360823254337096,0.12185928262929435
-0.04749803780861739,0.07525948346604756,0.12275752127466495
0.3027664826017767,0.46783518418480746,0.16506870158303077
0.19851991895055632,0.30412451907414817,0.10560460012359185
0.2319004052074949,0.2948462068197657,0.06294580161227081
0.11227897708290613,0.09732124815980141,0.014957728923104721
0.09989174066850204,0.15299112168609613,0.053099381017594094
0.39839516129926933,0.5243297965781585,0.12593463527888915
0.2842404094112078,0.4758763881386056,0.1916359787273978
0.26979564384515475,0.25525874120106723,0.014536902644087524
0.6440139666194667,0.7975245462905307,0.15351057967106396
0.2044743538701067,0.39299013199945565,0.18851577812934894
0.18873938906464244,0.14845505791728694,0.040284331147355495
0.22252533984806366,0.30412451907414817,0.0815991792260845
0.1328042436646113,0.1573210007381413,0.024516757073529988
0.2677673879998463,1.0,0.7322326120001537
0.24887144538388511,0.3991756735023773,0.1503042281184922
0.35781220594982993,0.2800009072127538,0.07781129873707615
0.15840117858588743,0.2230939253858747,0.06469274679998727
0.4041318629545027,0.49237116547973,0.08823930252522727
0.3533892556374032,0.27773287532834917,0.07565638030905403
0.5987688333607146,0.673813716232098,0.07504488287138333
0.3840987469427215,0.3814437878606686,0.002654959082052877
0.10693857642101001,0.17381577807926565,0.06687720165825564
0.30947629510962527,0.3239182518834974,0.014441956773872111
0.27275556586878824,0.23051657518938065,0.04223899067940759
-0.019252403269603646,0.10391915909625114,0.12317156236585479
0.1029007524611113,0.1736095933625016,0.07070884090139029
0.21479539689887517,0.3814437878606686,0.16664839096179346
0.052726803915017606,0.0901047830730595,0.03737797915804189
0.40037918999351274,0.39670145690120867,0.0036777330923040696
0.22285938976372893,0.1536096758363883,0.06924971392734064
0.49052941278275203,1.0,0.509470587217248
0.5066387817482157,0.43298996705168225,0.0736488146965335
-0.039310693684754816,0.21278468954767196,0.25209538323242675
0.11409227498282137,0.326186283767902,0.2120940087850806
0.21597777581615324,0.11814590455297092,0.09783187126318232
0.44072269664056596,0.4230931006470076,0.017629595993558345
0.22652892467976837,0.24886701498138153,0.022338090301613156
0.337135765724363,0.3567016218489821,0.019565856124619085
0.4307521674824337,0.3265986532014301,0.10415351428100361
0.4643930373414551,0.45670120947954856,0.0076918278619065306
0.22813246747692567,0.36907270485482535,0.14094023737789968
0.7436367753009516,1.0,0.2563632246990484
0.3794782553806176,0.45608265532925635,0.07660439994863877
0.2291634447938552,0.3032997802070919,0.07413633541323672
0.17060015792590966,0.2752586587271805,0.10465850080127087
0.653649850596066,0.9470084659444703,0.29335861534840435
0.2127842261277772,0.25525874120106723,0.04247451507329003
0.26085063171975387,0.24618661366344882,0.014664018056305045
0.15544418826264128,0.15979521733930993,0.00435102907666865
0.4566551534098076,0.5597935678615759,0.10313841445176825
0.36982125895707224,0.8232976358860375,0.4534763769289653
0.3871264549168364,0.696494035076144,0.30936758015930765
0.32301387928696695,0.4294848268666933,0.10647094757972636
0.4129071738184627,0.5061855415029216,0.09327836768445891
0.4370222761886533,0.4612372732483577,0.024214997059704424
0.1403713335300576,0.20474348559387384,0.06437215206381625
0.3317168164100311,0.4492785596760426,0.11756174326601149
0.07887139426324097,0.10515626739683548,0.02628487313359451
0.37882863421369084,0.20103216069212085,0.17779647352157
0.3721608126363957,0.2705164102416073,0.10164440239478845
0.22895014612464903,0.2812380155133381,0.05228786938868907
0.04875165716019192,0.43298996705168225,0.3842383098914903
0.6890412680994762,1.0,0.3109587319005238
0.5029230275417927,0.6288654479775341,0.12594242043574133
0.14862797512313908,0.22680525028762769,0.07817727516448861
0.43517352248705526,0.537937987884586,0.10276446539753076
0.4621275787850335,0.6037109125323195,0.14158333374728593
0.08691863342391482,0.09917691061067789,0.012258277186763075
0.3352151385637544,0.24515569007962854,0.09005944848412586
0.23138344602841093,0.209073364645919,0.022310081382491936
0.47914820389180923,0.5385565420348782,0.059408338143069006
0.2875729493928212,0.40577358443882705,0.11820063504600586
0.10134523486652136,0.1554653382872648,0.05412010342074344
0.43067234071241484,0.4336085212019744,0.00293618048955957
1.0604938166942617,1.0,0.06049381669426168
0.48932353729885114,0.6911332324402786,0.20180969514142744
0.4860699831715412,0.477319681155954,0.008750302015587186
0.44744946789089973,0.5789687465206329,0.13151927862973317
0.40898215218166684,0.7624731444406415,0.3534909922589747
0.412398628791028,0.27917616834569753,0.13322246044533048
0.23154619963638506,0.3814437878606686,0.14989758822428356
0.27297514899485126,0.17092919204456888,0.10204595695028237
0.04903910639521014,0.2012383454088849,0.15219923901367477
0.3384681259722242,0.5216493952602257,0.1831812692880015
0.2641248050758078,0.33092853225347524,0.06680372717766742
0.7065150343305642,1.0,0.2934849656694358
0.4707276575036762,0.37010362843864564,0.10062402906503054
-0.13471797702095678,0.1989703135244803,0.3336882905454371
0.34053562970137097,0.4292786421499293,0.08874301244855831
0.18325299201155998,0.16556838940870347,0.01768460260285651
0.27263960997456294,0.32474299075055363,0.05210338077599069
0.34446676564392437,0.25752677308547184,0.08693999255845253
0.6138618673693974,0.8344316105912966,0.22056974322189915
0.15682919834662423,0.08350687213660975,0.07332232621001449
0.13160729760217948,0.15876429375548967,0.027156996153310187
0.44502790849624646,0.5309277075146082,0.0858997990183617
0.15647396649119005,0.2643308687386856,0.10785690224749556
0.17075534482534582,0.20330019257652546,0.032544847751179634
0.31366675140130285,0.24247528876169583,0.07119146263960702
0.19983085919054405,0.41092820235792843,0.21109734316738438
0.41579698865126186,0.454845547028672,0.03904855837741017
0.403536308738649,0.4150518966932095,0.011515587954560536
0.4260263045499943,0.4482476360922223,0.022221331542227996
0.38578174497252704,0.4105158329244003,0.024734087951873263
0.9259858070824415,1.0,0.07401419291755851
0.20353513307881899,0.2525783398831345,0.04904320680431551
0.3244204674308911,0.3160832326464633,0.008337234784427772
0.3725672869201733,0.4587630566471891,0.08619576972701576
0.3327672432683156,0.34680475544430744,0.014037512175991862
0.25573360362949416,0.31835126453086793,0.06261766090137377
0.17289281992444627,0.10474389796330737,0.0681489219611389
0.28146405010039455,0.36082531618426317,0.07936126608386862
0.3191699563049236,0.19072292485391812,0.1284470314510055
0.16599545207387978,0.250722677432258,0.08472722535837823
0.1147834556593107,0.10062020362802628,0.01416325203128442
0.35772745304806214,0.4123714953752768,0.05464404232721465
0.30672718660761966,0.13670252906173583,0.17002465754588383
0.07768200947671444,0.11237273248357739,0.03469072300686295
0.4065466951552643,0.5371132490175298,0.13056655386226546
0.2991080566942569,0.3556706982651618,0.056562641570904904
0.32584734736314047,0.7164939526022573,0.3906466052391169
0.5079306498280853,0.5119587135723151,0.004028063744229815
0.303553222106695,0.7119578888334481,0.40840466672675313
0.11971049240292986,0.19917649824124437,0.07946600583831451
0.23897654052734818,0.10041401891126223,0.13856252161608595
0.5567784544499422,0.6395870532492649,0.08280859879932267
0.41887542639382513,0.5259792743122709,0.10710384791844574
0.3750965428923198,0.40721687745617546,0.03212033456385566
0.03681006878032911,0.08391924157013786,0.04710917278980875
0.34085807587533096,0.31010387586030574,0.030754200015025213
0.41945626791501367,0.6907208630067505,0.27126459509173684
0.11674236545707306,0.6907208630067505,0.5739784975496774
0.43617985866972575,0.6764941175500307,0.240314258880305
0.33518321766171844,0.36453664108601613,0.029353423424297698
0.41579386451232336,0.5876285046247232,0.1718346401123998
0.08530097182722451,0.2000012371083006,0.11470026528107607
0.012877720865893227,0.0837130568533738,0.07083533598748057
0.1502640318489612,0.2767019517445289,0.12643791989556769
0.30923330038917973,0.23031039047261662,0.07892290991656312
0.42400198287342733,0.8540191586838817,0.43001717581045434
0.1429109867016899,0.2597948049698764,0.1168838182681865
0.05940190943054058,0.10350678966272304,0.04410488023218247
0.2250691851870531,0.34144395280844203,0.11637476762138893
0.39817099999438405,0.4420620945893007,0.043891094594916635
0.3212001775128959,0.3814437878606686,0.0602436103477727
0.06977378995774564,0.06866157252959781,0.0011122174281478214
0.21079858758729852,0.7113393346831559,0.5005407470958574
0.492207213251599,0.6536076139892206,0.16140040073762163
0.18442423871061753,0.1468055801831745,0.03761865852744303
0.3956742195579549,0.4859794392600443,0.09030521970208938
0.3279793966789398,0.5661852940812615,0.23820589740232168
0.44992242295531465,1.0,0.5500775770446853
0.4214707523906291,0.36680467297042074,0.05466607942020835
0.43119820289655186,0.5065979109364498,0.07539970803989793
0.3952894104241721,0.43298996705168225,0.03770055662751015
0.3206079491262105,0.314846124345879,0.005761824780331493
0.5416582507696904,1.0,0.45834174923030957
0.5841939303486445,0.6795868883014915,0.09539295795284697
0.2024735234868188,0.20103216069212085,0.001441362794697948
0.2833062627207104,0.38804169879711836,0.10473543607640795
0.881820734260712,1.0,0.11817926573928805
0.3547334442925171,0.21670219916618902,0.13803124512632806
0.4495490371302873,0.450928037410155,0.0013790002798677037
0.15771411072320685,0.38907262238093865,0.2313585116577318
0.635682911196334,0.9439156951930096,0.30823278399667553
0.418794631947818,0.4991752611329438,0.08038062918512578
0.15855539220559833,0.32989760866965495,0.17134221646405662
0.32245695905443583,0.3832994503115451,0.06084249125710928
0.8103977210371553,1.0,0.18960227896284465
0.30678387140982355,0.6861847992379413,0.37940092782811774
0.14837889822836858,0.0969088787262733,0.05147001950209529
0.23623673901531322,0.3651551952363083,0.12891845622099507
0.2367252182889381,0.22680525028762769,0.009919968001310425
0.3718633507661634,0.2896915889006643,0.08217176186549907
0.06622831252112193,0.12206341417148796,0.05583510165036602
0.3160738271597187,0.6736075315153339,0.3575337043556152
0.051499031325321964,0.0977336175933295,0.04623458626800754
0.2715821508135571,0.30412451907414817,0.03254236826059109
0.4677702119111037,0.5175257009249447,0.04975548901384097
0.10310692626151463,0.14598084131611827,0.04287391505460364
0.48163225493015127,0.4101034634908722,0.0715287914392791
0.4418909948703217,0.4587630566471891,0.016872061776867397
0.24717752217428218,0.4202065146123109,0.17302899243802872
0.24997859890395702,0.1521663828190399,0.09781221608491711
0.14326188786513416,0.11257891720034144,0.030682970664792725
0.36340275674946876,0.4414435404390085,0.07804078368953976
0.10152623834703223,0.18515593750128864,0.08362969915425641
0.13914802782309776,0.23195986820672904,0.09281184038363127
0.23295185932219742,0.14556847188259017,0.08738338743960725
0.21903099378718427,0.299794640022103,0.08076364623491872
