y,d,y-d
208784.96051231562,225900.0,17115.03948768438
172803.92503911606,206300.0,33496.07496088394
148691.81911491213,136900.0,11791.819114912127
113586.87361413002,145300.0,31713.126385869982
216056.15320842224,178100.0,37956.15320842224
176988.72043889554,109100.0,67888.72043889554
81132.281567731,275000.0,193867.718432269
233365.0540408394,343400.0,110034.9459591606
151424.5211849109,155400.0,3975.4788150890963
83800.88708931796,148000.0,64199.112910682044
218572.06139696238,221800.0,3227.938603037619
172095.33543808025,199400.0,27304.66456191975
281857.5127233267,249400.0,32457.512723326683
242027.65110491338,251200.0,9172.348895086616
48615.50521895883,66300.0,17684.49478104117
379529.9082506226,350000.0,29529.908250622626
164789.886217981,89300.0,75489.886217981
276535.2871808823,383700.0,107164.7128191177
222313.91304354332,181200.0,41113.91304354332
318575.1395046443,246900.0,71675.13950464432
189267.06355020608,377200.0,187932.93644979392
244432.2989380699,205200.0,39232.2989380699
398816.81310957327,390100.0,8716.813109573268
294032.1315947233,287100.0,6932.131594723323
325467.33583679725,500001.0,174533.66416320275
136780.49340193102,99100.0,37680.49340193102
89758.35154488002,59700.0,30058.351544880017
131967.68954585373,147500.0,15532.310454146267
238689.69288310444,219400.0,19289.692883104435
253169.62476030862,216000.0,37169.62476030862
159505.15363842677,154100.0,5405.153638426767
274144.4198740019,263400.0,10744.419874001876
260489.99364629772,251200.0,9289.99364629772
156143.9806161431,114000.0,42143.98061614309
338115.52236171,235200.0,102915.52236171003
207853.3550068932,233900.0,26046.644993106805
226100.6959261631,153200.0,72900.69592616311
329488.94515759207,375000.0,45511.05484240793
166835.41711663888,90000.0,76835.41711663888
221934.20441375696,188400.0,33534.20441375696
52970.37204474758,55200.0,2229.627955252421
403061.4910471494,500001.0,96939.50895285059
183828.8734697939,160100.0,23728.873469793907
172921.00357317927,150300.0,22621.003573179274
106267.4063379105,174500.0,68232.5936620895
124095.85610316583,85700.0,38395.85610316583
108117.07452545021,218800.0,110682.92547454979
38574.3288422004,94500.0,55925.6711577996
127442.40077181661,159200.0,31757.59922818339
275181.2938681573,311900.0,36718.706131842686
171695.6841846569,146300.0,25395.684184656886
81989.60485932167,112500.0,30510.39514067833
266910.1838834171,243300.0,23610.183883417107
268833.8980924208,238900.0,29933.89809242077
285182.25195547205,430100.0,144917.74804452795
76334.15863958152,43000.0,33334.158639581525
272907.91843646904,305200.0,32292.081563530955
214923.66169206923,93100.0,121823.66169206923
106903.4106473453,118400.0,11496.5893526547
258464.05166190234,286500.0,28035.94833809766
218105.50224906305,344200.0,126094.49775093695
33952.27817858005,67600.0,33647.72182141995
178324.62722413853,163600.0,14724.62722413853
-20533.2063166211,102000.0,122533.2063166211
190767.93894403882,94700.0,96067.93894403882
170707.97922741232,163000.0,7707.979227412317
126846.54289013892,130700.0,3853.457109861076
233819.632102204,185500.0,48319.63210220399
131590.26818983938,147500.0,15909.731810160622
51644.85774869623,47700.0,3944.8577486962313
190470.79289682783,195300.0,4829.207103172172
229797.6523035822,168400.0,61397.6523035822
171792.70234013823,98500.0,73292.70234013823
287061.90298931533,246600.0,40461.902989315335
241471.08439761872,222500.0,18971.084397618717
679012.9521328064,500001.0,179011.95213280641
90785.89289006265,95600.0,4814.107109937351
204376.75933521424,163900.0,40476.75933521424
114005.17279781433,185900.0,71894.82720218567
135447.3802303444,94500.0,40947.380230344395
261384.4383946375,351100.0,89715.56160536251
210567.02001200087,129000.0,81567.02001200087
128601.16210721317,80300.0,48301.16210721317
42647.36657908431,155000.0,112352.63342091569
147012.39222086803,69800.0,77212.39222086803
240204.52424820597,187800.0,52404.52424820597
190311.3847377443,100700.0,89611.38473774429
242342.12798378052,237500.0,4842.12798378052
173799.60439924974,151700.0,22099.604399249743
198707.27659048614,159800.0,38907.276590486144
233174.7730542846,215800.0,17374.773054284597
207515.39102543637,181600.0,25915.391025436373
114550.62239849585,116100.0,1549.3776015041512
174159.34589781825,96500.0,77659.34589781825
157164.4483855565,198400.0,41235.55161444351
215577.17954897683,220800.0,5222.8204510231735
-29812.233252798498,118300.0,148112.2332527985
90768.65495415404,104100.0,13331.345045845956
638512.6186744582,500001.0,138511.61867445824
32601.363790885487,58400.0,25798.636209114513
231363.07203702646,300000.0,68636.92796297354
212019.90609900036,282300.0,70280.09390099964
219083.19455970058,233300.0,14216.805440299417
343420.0864723849,500001.0,156580.91352761508
227098.65326709434,178600.0,48498.65326709434
243013.65004721517,330000.0,86986.34995278483
272846.61738971795,246800.0,26046.617389717954
193092.2920934722,115000.0,78092.2920934722
119792.74872229365,115000.0,4792.748722293647
266041.69701926794,257400.0,8641.697019267944
100775.91102529282,110700.0,9924.088974707178
438098.6163573682,500001.0,61902.383642631816
130981.24503095995,112900.0,18081.24503095995
228875.8686742921,500001.0,271125.1313257079
261801.08240648665,327600.0,65798.91759351335
80579.33517854207,130200.0,49620.66482145793
40038.11871160113,80800.0,40761.88128839887
272633.61166151945,281300.0,8666.388338480552
387750.5225296615,490800.0,103049.47747033852
125869.217078001,122600.0,3269.2170780010056
146231.7044637673,208900.0,62668.295536232705
201575.2867816785,135800.0,65775.2867816785
44120.80025261734,187500.0,143379.19974738266
7851.3560693106265,118800.0,110948.64393068937
143527.75265020656,126600.0,16927.75265020656
125486.21369214007,116300.0,9186.213692140067
248307.58681845778,500001.0,251693.41318154222
203862.11548820173,153500.0,50362.11548820173
133456.5631845325,118100.0,15356.563184532512
87152.10554751812,67900.0,19252.10554751812
301035.3930148104,296000.0,5035.393014810397
-16658.179642830102,62000.0,78658.1796428301
394745.0990497717,381800.0,12945.099049771728
246997.7076649188,226900.0,20097.707664918795
290141.73276727763,416900.0,126758.26723272237
234273.26813550116,172400.0,61873.26813550116
80099.80869253079,112500.0,32400.191307469213
190382.64635255875,226500.0,36117.353647441254
210285.20010399312,238800.0,28514.79989600688
253432.3551114843,270700.0,17267.6448885157
245411.5218452044,179300.0,66111.5218452044
304009.56071854266,273200.0,30809.560718542663
156388.5126591267,164100.0,7711.487340873311
150408.0793002755,134500.0,15908.079300275509
277518.90641803585,329200.0,51681.093581964145
171911.93461709775,122000.0,49911.93461709775
57264.723418917856,42700.0,14564.723418917856
282191.8628373391,382200.0,100008.13716266089
185793.56280287678,188800.0,3006.4371971232176
279401.4862805704,205200.0,74201.48628057039
141902.65775655452,178000.0,36097.342243445484
158492.90502699366,182800.0,24307.094973006344
131862.28468644648,42500.0,89362.28468644648
174848.0785843159,151800.0,23048.078584315896
156708.05273192437,111400.0,45308.05273192437
168705.06410036702,22500.0,146205.06410036702
220640.04419476024,162100.0,58540.04419476024
147035.23919555265,99200.0,47835.239195552655
201251.38846823527,243800.0,42548.611531764735
38315.093476359325,107200.0,68884.90652364068
129385.43012020004,139000.0,9614.569879799965
286681.94457078225,259700.0,26981.944570782245
343040.26516098855,492500.0,149459.73483901145
179354.76404860927,153500.0,25854.76404860927
257679.1158161443,310300.0,52620.8841838557
203821.05113449434,171100.0,32721.051134494337
119806.73022512157,80800.0,39006.73022512157
263624.9680458762,338600.0,74975.03195412381
348413.1244525671,500001.0,151587.87554743292
306730.5491637876,331200.0,24469.450836212374
251772.32949129897,188800.0,62972.329491298966
284815.95837709785,347700.0,62884.04162290215
197052.41314152128,166400.0,30652.413141521276
227152.22281521512,223000.0,4152.222815215122
598044.7841883039,500001.0,98043.78418830386
179240.36774376367,302900.0,123659.63225623633
283382.38067507633,320500.0,37117.61932492367
290022.9104581234,500001.0,209978.08954187657
198602.3077383955,171300.0,27302.307738395495
89141.91818484094,92500.0,3358.0818151590647
276340.3483805584,425000.0,148659.65161944157
248925.38468436984,147800.0,101125.38468436984
156929.65923421585,166700.0,9770.340765784145
114997.91683109562,51400.0,63597.916831095616
270100.18095153064,272800.0,2699.8190484693623
167487.36549385864,79000.0,88487.36549385864
295784.03438250435,297900.0,2115.965617495647
223975.81096445344,394000.0,170024.18903554656
165085.17933761427,157000.0,8085.179337614274
272190.6974342755,222800.0,49390.69743427553
150788.89309514227,96300.0,54488.893095142266
127351.39586027883,74000.0,53351.39586027883
193038.0336232318,177000.0,16038.033623231808
149191.98950971046,87500.0,61691.98950971046
243713.53953628245,120600.0,123113.53953628245
268189.5924366866,477300.0,209110.40756331338
180182.32887488184,181300.0,1117.671125118155
232985.78679159167,140300.0,92685.78679159167
386339.6610582965,477800.0,91460.33894170349
268492.0400214872,247100.0,21392.04002148722
216705.31341580715,220700.0,3994.686584192852
239930.5687016836,168900.0,71030.5687016836
-20662.859253213508,80100.0,100762.85925321351
535589.3737549507,500001.0,35588.373754950706
233775.22065841831,225000.0,8775.220658418315
342974.6966237443,374200.0,31225.303376255673
244053.89458805654,331000.0,86946.10541194346
273078.5609273297,238900.0,34178.5609273297
267163.4601577882,363200.0,96036.53984221182
273717.54539100826,452800.0,179082.45460899174
270377.2509324127,216700.0,53677.25093241269
235758.2985661103,169800.0,65958.29856611029
146250.17231015864,165000.0,18749.82768984136
142309.38755910916,134500.0,7809.387559109164
209312.36006636778,225600.0,16287.639933632221
140932.43195951922,139600.0,1332.431959519221
205293.34438787488,81300.0,123993.34438787488
93772.06171291694,57500.0,36272.06171291694
202742.12617239426,199600.0,3142.126172394259
223096.780251156,241500.0,18403.219748844014
208027.41747449536,179800.0,28227.417474495363
239858.44699890597,250000.0,10141.553001094027
351022.3843241901,416500.0,65477.61567580991
222730.4975323935,176600.0,46130.49753239349
299848.34402702353,500001.0,200152.65597297647
239629.87937035266,234600.0,5029.879370352661
294378.02302005206,430200.0,135821.97697994794
263159.1340836864,295600.0,32440.865916313604
250789.58096368227,225000.0,25789.580963682267
114233.875019411,87500.0,26733.875019411003
167615.85855562275,95500.0,72115.85855562275
180360.24956976998,101900.0,78460.24956976998
121004.01751867525,48500.0,72504.01751867525
227187.22263502717,164400.0,62787.22263502717
171933.59890339605,151500.0,20433.59890339605
112085.98169126673,116300.0,4214.01830873327
161862.4011368078,169300.0,7437.598863192194
144578.45887204795,212500.0,67921.54112795205
134193.12834289868,101800.0,32393.12834289868
115775.16825012778,128900.0,13124.831749872217
265456.3150894197,202100.0,63356.31508941972
287982.6465525539,500000.0,212017.35344744608
267983.7869729232,190900.0,77083.7869729232
167505.90804425755,143800.0,23705.90804425755
181949.5313402252,163400.0,18549.531340225192
279240.6347566368,273400.0,5840.634756636806
127281.57336623594,94900.0,32381.57336623594
127767.24214063952,99500.0,28267.242140639515
317596.86236775,322700.0,5103.137632249971
139837.65932020426,109100.0,30737.659320204257
71727.01670739945,67500.0,4227.016707399453
248206.1493251502,145800.0,102406.14932515021
245356.33374889437,342000.0,96643.66625110563
149418.72255178314,156700.0,7281.277448216861
222098.80869755638,204700.0,17398.80869755638
128358.90478409198,145900.0,17541.09521590802
114953.87394032523,96200.0,18753.873940325226
54230.56260425155,76900.0,22669.43739574845
147631.53885675824,193800.0,46168.46114324176
151227.75955618324,157300.0,6072.240443816758
218680.15988747362,207000.0,11680.159887473623
392406.50854255416,500001.0,107594.49145744584
22401.69330893521,84100.0,61698.30669106479
255180.33953562568,332400.0,77219.66046437432
205316.64406813658,500001.0,294684.3559318634
276344.0054160472,311000.0,34655.99458395282
99859.12120118254,87500.0,12359.121201182541
286706.9083288511,240200.0,46506.9083288511
210817.2820834892,169400.0,41417.282083489205
281580.21340057655,339200.0,57619.786599423445
200217.39045915857,234600.0,34382.609540841426
256362.7857311617,256100.0,262.78573116171174
127795.11605703854,109400.0,18395.11605703854
20367.069982348883,91300.0,70932.93001765112
99495.71493145791,57700.0,41795.714931457915
102941.37663769902,143800.0,40858.623362300976
125327.35966219314,102100.0,23227.359662193136
283622.10798469186,500001.0,216378.89201530814
147221.18475022842,166300.0,19078.81524977158
172407.810469284,131500.0,40907.81046928401
33044.32242050726,90000.0,56955.67757949274
241316.6456014654,166000.0,75316.6456014654
139643.31989710708,119900.0,19743.31989710708
196792.97854640498,222100.0,25307.02145359502
278370.5545100521,265700.0,12670.554510052083
219650.8689863728,252200.0,32549.131013627193
176323.41754573234,131500.0,44823.41754573234
232815.21905531315,290000.0,57184.78094468685
265714.4371487292,236100.0,29614.437148729223
96185.4760322473,91800.0,4385.476032247301
220642.5140418073,164500.0,56142.5140418073
357858.40113006753,500001.0,142142.59886993247
228642.9068124373,314500.0,85857.09318756271
-26247.674870720366,100000.0,126247.67487072037
152786.79509132227,102900.0,49886.795091322274
253951.23751483788,208400.0,45551.23751483788
37784.70346621872,73400.0,35615.29653378128
313868.64402720856,288000.0,25868.64402720856
137718.91059552613,131700.0,6018.910595526133
167852.43004920759,156100.0,11752.430049207585
363858.347247111,417500.0,53641.65275288897
177903.0615380936,212500.0,34596.93846190639
199065.87222997614,178500.0,20565.872229976143
121689.72453523672,82500.0,39189.72453523672
261568.25012806882,207100.0,54468.250128068816
187948.65257621865,294600.0,106651.34742378135
178486.04519169463,275000.0,96513.95480830537
105386.23234113259,107900.0,2513.7676588674076
173146.4436599568,233300.0,60153.5563400432
290636.0779818542,279600.0,11036.077981854207
171184.80653552315,208000.0,36815.19346447685
82898.89995241782,116300.0,33401.10004758218
215665.9490562153,211900.0,3765.9490562152932
37334.76637186785,58400.0,21065.233628132148
231354.0612177322,218900.0,12454.061217732204
173717.58934656996,200000.0,26282.410653430037
121409.14291519238,149000.0,27590.85708480762
236219.98327153138,143200.0,93019.98327153138
294252.7785891469,308600.0,14347.22141085309
288136.791370981,247200.0,40936.791370981024
150233.59018388233,327300.0,177066.40981611767
324136.2164379043,500001.0,175864.78356209572
63796.44864525844,54400.0,9396.448645258439
212781.13108613942,223400.0,10618.868913860584
205140.04882935787,220800.0,15659.951170642133
104395.56358355994,220500.0,116104.43641644006
155575.09892786178,160600.0,5024.901072138222
191691.83076623388,112500.0,79191.83076623388
184442.73426743416,207900.0,23457.265732565837
105642.0126770502,134200.0,28557.987322949804
127106.79260197675,201900.0,74793.20739802325
138642.9479250915,83300.0,55342.94792509149
269283.2521414042,255600.0,13683.252141404198
320117.5674050342,393600.0,73482.4325949658
322375.8376972057,261400.0,60975.837697205716
253944.32317424257,419100.0,165155.67682575743
261801.87027679099,366300.0,104498.12972320901
299165.6919944241,308700.0,9534.308005575906
249445.23911729702,182800.0,66645.23911729702
171967.9538929119,170900.0,1067.9538929119008
194806.56445941687,229300.0,34493.43554058313
221198.06333951658,500001.0,278802.9366604834
106180.23661136744,137500.0,31319.763388632564
242248.13754672033,242200.0,48.137546720332466
255348.15625628008,177400.0,77948.15625628008
45512.43277026457,129800.0,84287.56722973543
153153.43477874,253600.0,100446.56522126001
178396.77288030836,155300.0,23096.77288030836
124939.2011909323,138500.0,13560.798809067695
60583.987646982074,81900.0,21316.012353017926
288836.39355856116,314100.0,25263.60644143884
255247.87511150795,311400.0,56152.12488849205
175008.41539061425,37900.0,137108.41539061425
217813.39306150135,263500.0,45686.60693849865
141921.01128403755,148200.0,6278.988715962449
93702.79064834479,70700.0,23002.790648344788
241880.66935629857,133500.0,108380.66935629857
165666.197933041,159100.0,6566.197933040996
247942.87028830033,224100.0,23842.870288300328
294304.63658547663,330900.0,36595.36341452337
152839.7032665604,104600.0,48239.70326656039
480155.1171671457,500001.0,19845.882832854288
134268.44541141868,214700.0,80431.55458858132
138654.48974327618,187500.0,48845.51025672382
209763.769471001,158800.0,50963.769471001
143018.27073262463,126700.0,16318.27073262463
174810.376490911,192100.0,17289.623509088997
208082.48071814817,208400.0,317.51928185182624
335434.2699813186,496400.0,160965.73001868138
103626.24168444978,49500.0,54126.24168444978
119753.86041161709,121500.0,1746.13958838291
224376.67001766615,184100.0,40276.670017666154
333462.63845753245,267700.0,65762.63845753245
185004.4960812875,165100.0,19904.496081287507
252928.79150629978,139500.0,113428.79150629978
153620.45548542004,150900.0,2720.4554854200396
114781.70145088597,103600.0,11181.701450885972
82789.84562348964,65400.0,17389.845623489644
163619.8262691862,89300.0,74319.82626918619
256975.93006327667,250300.0,6675.930063276668
267265.5676647668,267600.0,334.4323352331994
238456.48336410258,237900.0,556.4833641025762
223398.78162011574,150800.0,72598.78162011574
286483.9924451214,313100.0,26616.007554878597
319176.05821271054,459600.0,140423.94178728946
72072.2975891254,68300.0,3772.2975891254027
-13072.824138090946,212500.0,225572.82413809095
300531.01705563546,382100.0,81568.98294436454
136962.98487704562,88300.0,48662.984877045616
201341.60206005548,171100.0,30241.602060055477
202685.35453264287,190000.0,12685.354532642872
287390.30962293246,359400.0,72009.69037706754
130666.51782328327,63600.0,67066.51782328327
240034.8040516423,266400.0,26365.195948357694
98916.15809428674,68200.0,30716.158094286744
298137.60048382374,311800.0,13662.399516176258
55684.708558065526,100800.0,45115.291441934474
223856.9417658942,138200.0,85656.94176589421
193685.46719299455,156500.0,37185.46719299455
127624.70988735519,100000.0,27624.709887355188
265160.79288052616,273500.0,8339.207119473838
153792.83262937248,147500.0,6292.832629372482
75985.97175605537,46900.0,29085.97175605537
275641.94257575914,374200.0,98558.05742424086
213236.436283475,192200.0,21036.43628347499
122772.8651450586,100800.0,21972.865145058604
197661.978511389,328900.0,131238.021488611
119861.92450617571,93400.0,26461.92450617571
164524.49835745725,136400.0,28124.498357457254
254126.45601632737,364000.0,109873.54398367263
372014.9390276068,340000.0,32014.9390276068
298990.2538798662,442100.0,143109.7461201338
116894.50049029913,112300.0,4594.500490299135
151009.33128301898,176100.0,25090.668716981017
214083.85423381155,179400.0,34683.85423381155
199420.74835264517,250800.0,51379.25164735483
226789.01764358283,171400.0,55389.01764358283
133384.55064535333,80400.0,52984.55064535333
124876.04336373124,123300.0,1576.043363731238
324180.28706650354,348400.0,24219.712933496456
195505.67242206883,246300.0,50794.327577931166
259089.5555687212,331800.0,72710.4444312788
83628.56464675866,73700.0,9928.564646758663
310167.4498122194,369400.0,59232.55018778058
362434.1334625671,362500.0,65.8665374328848
123859.41627515579,95500.0,28359.41627515579
249026.7332966512,190000.0,59026.73329665119
159059.35897663838,168600.0,9540.641023361619
99733.35964960553,159300.0,59566.640350394475
274730.1125437822,297300.0,22569.88745621778
274390.7242518496,500001.0,225610.27574815042
196686.31912780227,151400.0,45286.31912780227
305497.1686396289,295400.0,10097.168639628915
289613.64375616296,240400.0,49213.64375616296
173358.77116688617,102900.0,70458.77116688617
199193.1834447172,216100.0,16906.8165552828
175557.70734651104,116900.0,58657.707346511044
252323.31455712707,174100.0,78223.31455712707
308079.3957554529,500001.0,191921.60424454708
167150.3502326988,125400.0,41750.35023269881
173365.4837555478,78700.0,94665.48375554779
167335.92190825052,166700.0,635.9219082505151
143454.39794802305,65600.0,77854.39794802305
216820.85782631458,150300.0,66520.85782631458
211485.50735790574,223200.0,11714.492642094265
232006.34322089847,151600.0,80406.34322089847
221433.29712555962,220100.0,1333.2971255596203
163730.87380025472,189600.0,25869.126199745282
222424.00692868914,145300.0,77124.00692868914
170528.07870042836,137500.0,33028.07870042836
65276.80676821858,86900.0,21623.19323178142
258256.74064988145,192300.0,65956.74064988145
476226.680097528,500001.0,23774.319902472023
201458.4293534928,165900.0,35558.4293534928
242716.47238179084,229200.0,13516.472381790838
215800.32926725294,243800.0,27999.670732747065
142168.34494075837,96600.0,45568.34494075837
172446.78858594625,129900.0,42546.788585946255
257575.5143558815,261300.0,3724.485644118511
46858.57728747337,49500.0,2641.4227125266334
267432.9522698764,262100.0,5332.952269876376
163269.96693100772,131900.0,31369.966931007715
139732.53935285567,94600.0,45132.539352855674
237542.2203012,195200.0,42342.220301199995
159413.5460815269,114400.0,45013.5460815269
153038.7257970444,350000.0,196961.2742029556
131192.1249180464,63200.0,67992.12491804641
302839.77492282377,275200.0,27639.774922823766
287621.68225839804,262100.0,25521.68225839804
154526.0635457535,222100.0,67573.93645424649
288435.883734788,213900.0,74535.88373478799
173233.73173483013,139300.0,33933.73173483013
163901.34434372466,219400.0,55498.65565627534
187775.44792205634,267600.0,79824.55207794366
232956.26624229184,214600.0,18356.266242291837
237018.88231435412,233300.0,3718.882314354123
87650.69012040965,67900.0,19750.69012040965
274993.5411091624,332000.0,57006.45889083762
151870.7696863829,142600.0,9270.769686382904
185424.37678445445,155400.0,30024.37678445445
246682.27220286548,330400.0,83717.72779713452
128161.06410497252,122900.0,5261.064104972524
160860.03340300982,187700.0,26839.966596990183
300586.67114434886,287700.0,12886.67114434886
101982.68682810751,113300.0,11317.313171892485
116459.59510920628,137500.0,21040.404890793725
289045.0888817179,272800.0,16245.088881717878
43621.74687197484,53400.0,9778.253128025157
382106.3336233242,67500.0,314606.3336233242
247747.56374482275,175300.0,72447.56374482275
279398.25234332343,284100.0,4701.747656676569
270228.02702273603,230900.0,39328.02702273603
109547.62109787943,75000.0,34547.621097879426
148150.95521079566,145500.0,2650.955210795655
80131.30176522146,46700.0,33431.30176522146
276624.90081241104,293200.0,16575.09918758896
256340.69516057096,213800.0,42540.69516057096
154277.21595397237,118800.0,35477.215953972365
164081.02978719387,67500.0,96581.02978719387
166741.47213664104,89500.0,77241.47213664104
390110.7628751876,500001.0,109890.23712481238
373020.63754920225,319300.0,53720.63754920225
112408.28804584636,137500.0,25091.711954153638
57651.12707826786,57400.0,251.1270782678621
248840.81660731937,210000.0,38840.81660731937
157488.19065918136,160800.0,3311.8093408186396
104508.98386087763,49200.0,55308.98386087763
203976.04254758995,115200.0,88776.04254758995
284825.67069318483,360500.0,75674.32930681517
213937.2560031277,245600.0,31662.743996872305
296217.8269260107,263300.0,32917.82692601072
198856.8696031784,201000.0,2143.1303968215943
219015.96012103913,325000.0,105984.03987896087
179660.08875439398,133000.0,46660.088754393975
219541.48810462927,173900.0,45641.48810462927
110660.21175000118,84700.0,25960.21175000118
194006.59660353683,186100.0,7906.596603536833
205735.5204987052,223600.0,17864.479501294787
238721.32475077824,265600.0,26878.675249221764
167879.6814096593,128400.0,39479.6814096593
244411.48855598114,177200.0,67211.48855598114
402821.0581285099,500001.0,97179.9418714901
161938.98444279173,131300.0,30638.984442791727
50846.75774968683,54300.0,3453.2422503131675
385366.2050311931,500001.0,114634.7949688069
249932.49804125304,441700.0,191767.50195874696
271152.42356165586,257600.0,13552.423561655858
207486.49997712133,279200.0,71713.50002287867
206004.64993569194,187800.0,18204.649935691938
224353.46296119172,422000.0,197646.53703880828
99020.88035921726,121400.0,22379.119640782737
129304.79587181244,162100.0,32795.20412818756
142818.41264367988,131300.0,11518.412643679883
86758.38512068917,112000.0,25241.61487931083
227464.4113983508,120100.0,107364.41139835081
340204.77094010793,350500.0,10295.229059892066
283530.2316549852,241900.0,41630.231654985226
-48631.89753897744,73500.0,122131.89753897744
189601.6564273716,131600.0,58001.65642737161
311689.2212993118,492500.0,180810.7787006882
90461.32354646275,176900.0,86438.67645353725
281642.9538588147,322800.0,41157.046141185274
218787.8316927937,129500.0,89287.8316927937
41734.373716349306,96600.0,54865.626283650694
149135.94325522045,109000.0,40135.94325522045
142476.26576151216,98600.0,43876.26576151216
117032.77139805496,154900.0,37867.22860194504
171038.94632193676,110400.0,60638.94632193676
215097.96094725383,166000.0,49097.96094725383
137120.13812788643,105100.0,32020.13812788643
41880.4862569354,50000.0,8119.513743064599
180779.09899425352,260900.0,80120.90100574648
264909.01807332796,261500.0,3409.018073327956
223735.0963530479,123600.0,100135.0963530479
230296.51449629682,237900.0,7603.485503703181
239364.4332143027,165500.0,73864.4332143027
238667.5310903389,214500.0,24167.53109033889
148124.93220470467,137100.0,11024.932204704673
86882.54621298378,126000.0,39117.45378701622
331257.09526908287,402900.0,71642.90473091713
185317.64702007014,149000.0,36317.647020070144
354608.8381139267,337600.0,17008.8381139267
165705.18485197425,183900.0,18194.81514802575
307208.14634359453,278400.0,28808.146343594533
119604.49798337842,103100.0,16504.497983378416
210860.20223066423,172600.0,38260.20223066423
237368.86393929296,318400.0,81031.13606070704
131080.50312616635,154200.0,23119.496873833647
132772.04328188088,100000.0,32772.04328188088
212817.85069940958,301100.0,88282.14930059042
221728.98451589595,176100.0,45628.98451589595
258361.3106906975,346100.0,87738.68930930251
301880.48036206246,322000.0,20119.51963793754
39622.811729277135,200000.0,160377.18827072287
165528.68145858982,97200.0,68328.68145858982
244704.14453672586,185600.0,59104.14453672586
277486.90197308734,289500.0,12013.09802691266
225600.27257488525,142500.0,83100.27257488525
190086.93239654624,276300.0,86213.06760345376
261359.5221034564,354400.0,93040.4778965436
191146.6288093407,226500.0,35353.371190659294
231810.84989752775,220900.0,10910.849897527747
300419.6258500641,475000.0,174580.3741499359
106593.01297393569,90600.0,15993.012973935693
125026.40659956881,88800.0,36226.406599568814
397974.4042958406,500001.0,102026.59570415941
179038.32012448192,254200.0,75161.67987551808
168723.46446358034,190300.0,21576.53553641966
173470.70335214213,152000.0,21470.703352142125
177868.6921815446,150000.0,27868.69218154461
147654.27081584098,153200.0,5545.7291841590195
291804.60174446955,198400.0,93404.60174446955
258971.1704660411,172400.0,86571.1704660411
161461.85348167474,98300.0,63161.85348167474
194367.00158538998,164600.0,29767.001585389982
54018.420140319155,83900.0,29881.579859680845
190087.55527187116,126800.0,63287.555271871155
-20773.309243442956,65200.0,85973.30924344296
211633.28227341917,197400.0,14233.282273419172
224338.2394684147,265000.0,40661.760531585314
162895.06353613737,102200.0,60695.06353613737
254351.02478931143,224500.0,29851.02478931143
255487.34942711474,263800.0,8312.650572885264
298044.74673034984,400000.0,101955.25326965016
174044.1762010651,190600.0,16555.8237989349
118788.43826430853,162500.0,43711.56173569147
182530.4965737246,190900.0,8369.50342627539
90012.99958528933,156900.0,66887.00041471067
157592.79340653378,129800.0,27792.793406533776
235486.6042658654,179200.0,56286.604265865404
557951.5727524936,500001.0,57950.57275249355
233717.72948234968,282100.0,48382.27051765032
112245.56155011611,164600.0,52354.43844988389
270756.19472153427,238700.0,32056.194721534266
292637.5549735294,396400.0,103762.44502647058
208135.857927897,147100.0,61035.857927897014
87108.45702217793,218800.0,131691.54297782207
134785.50483203516,133300.0,1485.5048320351634
276218.30162159994,311100.0,34881.69837840006
244882.84375471715,224100.0,20782.84375471715
135065.3871745941,130600.0,4465.3871745941
238494.3258369318,201600.0,36894.32583693179
349512.5474943049,500001.0,150488.4525056951
216395.99100987503,232800.0,16404.008990124974
104451.39581941967,81500.0,22951.395819419675
265932.54829733085,350000.0,84067.45170266915
263682.4553200465,500001.0,236318.54467995348
294630.60252604017,259600.0,35030.602526040166
289079.21698345407,500001.0,210921.78301654593
159768.7649763745,103900.0,55868.764976374514
200670.06074590335,213200.0,12529.939254096651
198846.27403773705,191900.0,6946.27403773705
40941.32892019051,60400.0,19458.671079809486
194681.16221868253,94300.0,100381.16221868253
269996.17835983785,221000.0,48996.17835983785
592468.9544760624,500001.0,92467.95447606244
393813.418019291,500001.0,106187.58198070899
184704.16089163843,191800.0,7095.839108361572
218516.70017093586,159600.0,58916.70017093586
267649.7906139466,150700.0,116949.79061394662
273318.9406733138,161000.0,112318.9406733138
201147.40426061244,202800.0,1652.5957393875578
434179.22354272276,245800.0,188379.22354272276
160825.1030258785,219300.0,58474.89697412151
353126.0394071135,365500.0,12373.960592886491
178168.18340732652,105800.0,72368.18340732652
223699.90214340176,217900.0,5799.902143401763
245212.66711160511,255000.0,9787.332888394885
194970.45457726886,172600.0,22370.454577268858
41222.55762182007,58000.0,16777.442378179927
61634.8733581343,54600.0,7034.873358134297
130172.83828392567,77500.0,52672.83828392567
186393.8929560886,129800.0,56593.89295608859
208452.7891789637,100400.0,108052.78917896369
125266.34628412244,113200.0,12066.34628412244
172513.3269224555,101100.0,71413.32692245551
249044.9828395585,112500.0,136544.9828395585
110577.45130581275,152800.0,42222.54869418725
125222.9223557032,75700.0,49522.922355703195
182491.34081007759,120800.0,61691.340810077585
108405.99494148692,138300.0,29894.00505851308
327672.0799936935,344500.0,16827.920006306493
314381.634648063,500001.0,185619.365351937
242615.9099233523,250200.0,7584.090076647699
105208.45640028437,111800.0,6591.543599715631
177681.72092362924,150500.0,27181.72092362924
